,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
6089,2916,2996,20111019,B003UKM90Q,4,"October 19, 2011",A24ZEH6X4AJNR4,"Great product so far, but incomplete instructions","The timer is weird and unexplained.Six months ago my dental hygienist said the only way I could furtherimprove my dental hygiene was to switch to a good electric toothbrush.She was reluctant to recommend a specific brand except to say that itshould definitely have a two-minute timer.  I went to ConsumerReports, and the ones they really liked were pretty expensive, so Istalled, and then forgot about it.  This time my hygienist broke downand recommended the Vitality, which I found for less than $30.  I wasvery glad to see that this generation of electric brushes doesn\'trequire a big box, just a small recharger.The instructions were a bit confusing, and there was no clearindication of there being a timer or how to use it.  The word \'timer\'is printed near the on/off switch, however.  The first time I used thebrush I was about 75% done when the brush pulsed for a second. Ithink that\'s the \'timer\'.  That has continued to happen every time Ibrush with it.  I\'m pleased to know that apparently I\'ve been brushingmy teeth for well over two minutes all along.Update 5/7/12:  After more than six months I can say that my teeth andgums are definitely healthier.  My hygienist announced that I have atruly clean mouth.  I actually enjoy using this product.It\'s definitely easier to use than a manual brush  It\'s convenient,and came with an extra brush head.  I\'ve now switched to the extra sensitive several days, so one could just leave the charger behind for briefbusiness or weekend trips.  If I were truly intense about dentalhygiene I could even bring the brush to work every day as it\'s not atall large or heavy."
2726,2306,2384,20120304,B004A7PB26,4,"March 4, 2012",A2BH8AV1G6GZHB,Good stuff--a little goes a long way,"This has been my standard body wash for a few years now.  A small blob used on a shower sponge or bath pouf (yes, real men use bath poufs:)) goes a long way--far further than the more fluid washes out there.  It cleans well enough for my skin--which is relatively dry--and has never caused me any irritation, including on my face.  I like the smell a lot, and so does my wife.  The only caveat I would note--and the reason for not giving it five stars--is that the product will stain wash cloths, sponges, poufs, etc. a blue color, sort of like liquid fabric softener does.  These will wash out in the washer.  It can be a nuisance, but not enough to prevent this from being my favorite body wash.    "
4795,1622,1664,20111017,B001CX4JSS,1,"October 17, 2011",A11MLJANFM41EE,Replace it every 11 months,"I have owned two Pulsonics.  The first one died about a year in. It developed a crack in the bottom side. Several months after I noticed the crack it stopped working. The lights still came on but it did not work. I thought perhaps it was just deffective, so I bought another one. The same thing happened after 11 months.  Not worth the cost to replace very year."
1484,1064,1093,20120220,B000XVTYYY,3,"February 20, 2012",A28J4S0I2YYG2V,Good Purchase,"I found this blade quality inferior to one I last used that came along with the Razor. I saw some reviews saying the cartridges as fake. However, I am sure if the cartridges are fake but the quality is definitely not as good as was. I will rethink before ordering it again.    "
2774,2354,2432,20101007,B004B8AZH0,1,"October 7, 2010",A37U0Y35VCINGM,CHEAP KNOCK OFFS THEY HURT,These are fakes. They make look like them but they are not.  If you go to your local store you will get blades that don\'t rip apart your face!    
5326,2153,2203,20120302,B002HWS9GG,2,"March 2, 2012",A99HD6A9LPKZY,Poor battery life,"I just returned my Oral-B Professional Care 5000 Electric Rechargeable toothbrush.  Though there were many things I liked about the brush, it would not hold a charge for more than a week when used just once a day.  Even after 12 hours of charging it did not fully charge.  Maybe I got a dud.  I had to pay return shipping, so it didn\'t make me very happy.I have a Philips Sonicare that goes for weeks without needing to be recharged."
1575,1155,1186,20090917,B000XVTYYY,4,"September 17, 2009",A1I9BF6XJRVUW8,Cheaper than at stores.,The blades are exactly as described.  And they\'re cheaper here than any retail store.  Even if you buy in bulk at those Wholesale clubs (only a slight difference there).    
4440,1267,1297,20080218,B000LSUW6S,4,"February 18, 2008",A3JIM2JUSK7BI7,Good brush,Good brush.  Arrived timely.  The shipping/handling fee was a bit high.  But I\'m satisfied with the overall cost of the brush.
257,257,259,20111019,B003CP1590,5,"October 19, 2011",AVIO9XD16BF1H,Absorbent,"Very comfortable to use, you won\'t know it\'s there.  Does as they\'re expected to.  Always is a very good brand to rely on."
1797,1377,1424,20120317,B001F51QLQ,5,"March 17, 2012",A3OXHLG6DIBRW8,Good For Sensitive Skin - Highly Recommended,"These Gillette \'CustomPlus 3\' disposable razors are made for sensitive skin and do work well, without causing irritation. I picked these up while on a family vacation after both my son and I left our electric razors at home. These are the first \'regular\' razors my son has used and both of us have very sensitive skin, but they gave us a good close shave without any irritation. After using the same razor for three days in a row the blades are still sharp.Highly Recommended!CFH    "
2426,2006,2078,20100619,B003987CL0,3,"June 19, 2010",A2N9NZ9REZUE57,"Upgrading from the 99-Cent razors, the price of a good shave","Since I started shaving a few years ago I\'ve been using the bottom-of-the-barrel cheapo razor blades and dealt with irritating tug, ingrown hairs, and skin discoloration. So, it goes without saying when I figured I had enough of my face and chin looking like a rocky road I was bound to notice improvements when I picked up this razor, and I did.Quality isn\'t an issue here: the razor looks great, and gives me a very smooth shave. There is also a vibrating function which I choose to use since it eliminates just about any tug I feel on my skin. My shave feels much more comfortable, looks better, and even with 5 blades it works well against my sensitive skin which I already see improving. The precision trimmer edges up nicely for the clean cut look, but after experimenting I also feel it\'s a less risky shave than the main blades around the \'danger zone\' chin and neck area.So now, I got my free razor from Gillette, love it and plan on getting more razors/blades...whats the catch? At almost four bucks a blade for refills, this is simply outrageous and it\'s a dealbreaker for me. I\'ll keep using these until the razors I currently have go dull (luckily that will take a while) and downgrade to the original Gillette Fusion Blades unless the price of refills goes down.    "
4531,1358,1390,20111009,B001CSZTFK,4,"October 9, 2011",A1924RZX6PZ5N9,oral-b pulsonic toothbrush,"I really like this toothbrush.  Its easy to use, and not bulky at all.  Makes it easy to brush for the full 2 minutes.  Stays charged for over a week.  So far, so good! :-)"
1516,1096,1125,20110716,B000XVTYYY,4,"July 16, 2011",AA2QPTETZAX26,Buying blades through Amazon shaves off prices!,"This is the best blade for me, but buying them at the store is too expensive.  Buying through Amazon.com saves me a bundle, so I\'m very happy!    "
4257,1084,1109,20080725,B000AUIFCA,5,"July 25, 2008",A291QARJPZZVL,Bonus Benefit:  STOPS STAINS ON TEETH!,"I used to use the soft oral B brushes. I tried the floss brush and happily noticed that after my dental cleaning the usual staining of my teeth that happens over time never happened. Those little rubber paddles must be removing the stains before they start! Fantastic!For me, this is a very powerful whitening brush.Caveat: You must still floss. No brush replaces flossing."
3357,184,188,20091223,B00006ANDQ,1,"December 23, 2009",A2CJBYUEVF0P2I,Do not buy this item.  It is junk.,I purchased these brush heads and one of them has already fallen apart.  Do not buy them!
1985,1565,1617,20090517,B001JQLNFA,4,"May 17, 2009",A2M9D9BDHONV3Y,It works very nicely!,"My first use of this light weight, delightfully fragrant shaver was to remove the hairs on my underarms.  It worked quite nicely though it did take me 3 times on one arm and 2 on the other to completely clean off both areas.  This may be due to my not having prior experience using this type of \'pre-soaped\' razor.  I wasn\'t at all sure of how much pressure to apply....I do so hate cutting myself!  I did not have any razor burn or irritation after use so I consider this shaver to be really nicely functional.  I will have to see how many actual uses I get out of one top but as of right now, I will be buying this tool again.    "
