,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
65,65,65,20120425,B00284B4PQ,5,"April 25, 2012",A1OUTBBULVU8N,Flexi-pads always difficult to find,"After searching in various cities, I have succumbed to buying these flexi-pads online.  They are so hard to find in stores, and like anyone else, I have only so much time to waste in brick and morter stores anyway.  So glad to have found them online."
2445,2025,2097,20100609,B003987CL0,3,"June 9, 2010",A2ZINQBNNYPF0P,No better than Fusion,"With the claims of a revolutionary razor, I believe most of the hype to be exactly that, hype.Took a shower, washed my face. Applied Gillette Fusion shaving cream and tested it next to my old Fusion. No difference, what so ever. The \'larger handle\' is not that big of a deal, compared to the fact that a Powered Fusion has roughly the same handle size. The shave was no closer, it was no smoother, I could tell no difference what so ever in razors besides the pretty blue light on my new ProGlide. Having said that, I can\'t complain, they sent it too me for free.It\'s an excellent marketing ploy designed to influence Americans to buy whatever product big businesses want us to buy next. Having said that, I see no reason to switch from my old Fusion to newer and more expensive cartridges. It received three stars due to the promises made by Gillette, and the fact there older products are just as functional as this newer, more expensive one.    "
2295,1875,1947,20110106,B003983HZK,5,"January 6, 2011",A1P1BH8F68KOYQ,I\'ve always hated shaving...,"... and I still do.  But I hate it way less with these bad boys.  I switched from 4 blades to the Fusion and its made a huge difference.  Rarely have cuts anymore, less iritation and razorburn and way more comfortable.    "
543,123,128,20110828,B00005AUIE,3,"August 28, 2011",A3VPEZX5C0RCQ1,"Nice, but I\'d spring for the more expensive.","I love Venus razors, I\'ve had one for about 2 years now. I\'ve tried the Venus Embrace cartridge before this one and I LOVED the Embrace but those can be a bit more pricey, so once I ran out of those I decided to buy these. These are nice... But they don\'t have much, it\'s the very generic. I\'d suggest you spring the couple bucks and get another type of cartridge!    "
2520,2100,2176,20101221,B003987CL0,4,"December 21, 2010",A3R33KMESG0XGQ,"Good, but only for a while.","I\'ve been using Gillette since my first razor--which, incidentally, was my first razor--and they have treated me well over the years.  Despite their abundantly mass-produced stock, they have been well-built (some more than others) and have stood the test of time.  These new fangle-dangled battery-operated ones, however, are questionable.They vibrate to shake the hairs from their rested position, and, as I\'m the only one who can grow a full beard in my family, getting the closest shave is very important.  But more than any technology can provide, you must know your face more than the razor knows it.  While Gillette\'s multi-blade cartridges to a great job for my face, I sometimes find myself turning the vibration off because it interrupts my study of my face.  Where I know some bumps on my cheeks and chin should be, the vibration may confuse me and cause me to improperly shave and leave some spots thicker than others.The blades themselves are super sharp, but very expensive and a pain in the butt to clean.  My sink cannot handle wads of hair (nor should any other household bathroom sink), but water is the only way to wash these suckers of the hair stubble, but it also washes away some of the lotion attached (depends which cartridges you get).  In the long run, these razors will be very costly, so I\'m considering doing the ol\'-fashioned wet shaving.All in all, however, I will still keep this Fusion on hand for the comfort a Gillette shave provides, and will turn the vibration on to keep my skin massaged, and off when I end up missing some spots on my face.    "
982,562,583,20110306,B000BUUVTY,5,"March 6, 2011",A1E20VH86YTFWB,Top close shave,"Of all the blades I have tried in the past, these blades give me the closest shave with almost no nicks or cuts.  I have been using them for about 2 years.  While a little on the pricy side, they offer more comfort than any other blade around.    "
552,132,137,20110602,B00005AUIE,4,"June 2, 2011",A3RMEKDU9HX2NL,Great Razor,I like the Gillette razors because many different styles of razor head can be used on the handle. I use these for every day and get the ones with built in shaving cream for vacation.    
5382,2209,2259,20110111,B002HWS9GG,5,"January 11, 2011",AC1VOOCF9WHZD,Great deal with rebate - quality product,"We bought 2 of these when the manufacturer was running its 50% off rebate.  So we got 2 for $100 after the rebate...an awesome deal.We\'ve never used electric toothbrushes before so it\'s taking some getting used to, but we really like how clean our mouth feels when we\'re done brushing.The only thing I would say are \'negatives\' is that it\'s really loud and really big.  Now like I said, I\'ve never used one before, so maybe they\'re all loud.  When I say it\'s really big I mean the base part of the toothbrush that you hold on to.  It\'s very thick/wide and is weird when holding in your hand.  My in-laws have electric toothbrushes that are much thinner, but I don\'t think they\'re as high-end as these.I\'m wondering if the additional thickness is from a better battery in this model because the battery lasts quite a while before you have to recharge it.Overall, I think this toothbrush is very good for even the normal price.  But if you can buy it with a rebate...don\'t hesitate!  And don\'t forget to send the rebate in!"
3936,763,780,20090307,B0002M5JO8,5,"March 7, 2009",ACCR7OYHT2OXE,sonic brush heads,"Nice and cheap....  far better than Ebay!!  If you need these, this is the place to get them..  FAST shipping too."
1359,939,966,20080405,B000XVSNTQ,4,"April 5, 2008",A3JCWGHCVC2ZNF,Very comfortable razor and a cool storage system.,"The Venus Embrace Razor promises a \'smooth glide\' and they definitely did not oversell on that point.  I could not believe the difference between my regular disposable razor and this one in terms of how smooth the Embrace felt while shaving.  In fact, I couldn\'t tell if it was doing anything--which felt weird at first because, with my regular razor, I can clearly tell that it is.  Even stranger was that, while I couldn\'t FEEL that I was shaving with the Embrace, I had razor burn when I put on my deodorant after shaving, whereas I usually don\'t have any razor burn when using my regular razor.  It\'s very possible that I may have unconsciously pressed harder because I was used to feeling my other razor and that caused the burn, so this could be \'user error\' and not a product fault.  Once I am more accustomed to using it and have broken out of my old habits with my old razor, I will have a better idea of which it is.Design-wise, the gel-grip handle is great for good grip in the shower, and I LOVE LOVE LOVE the \'pod\' that sticks on the shower wall and holds the razor and the extra blade cartridge.  However, once I took the razor out of the pod to shave, I couldn\'t quite figure out how to get it BACK into the pod.  There is only 1 way it fits and it took me a few tries to find it (it seems obvious, because you know it has to fit into the pod at the narrowest point of the handle but, even with that assumption, it still took a few tries).All in all, I was impressed with the Venus Embrace Razor.  I took off 1/2 star because, while I love concept of the pod, I thought it should be simpler to get the razor back into it without having to think about it, and I took off another 1/2 star because I got razor burn when I don\'t usually (but as noted, that may have been my fault).Edited several weeks (and numerous uses) later to add:1. Once I got used to using a lighter touch with this razor vs. my old one, the razor burn problem substantially lessened to the point where I am having little or no razor burn now.2.  Once I got it in my head that the razor always goes back in the pod with the blades facing IN (which make sense), I have found it much easier to get the razor back in the pod without fumbling around.    "
