,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2185,2235,20110129,B002HWS9GG,5,"January 29, 2011",A2E2Y7KTR3L6GN,"Excellent product, top of the line of oral B","I have purchase this product 3 years ago. It works perfectly well, till one day stops working.  I used it twice a day.  I was so happy with my product, that I purchased it again.  It really heps you to have your teeth clean. The viewer it is very helpful to know the exact time for each part of your mouth. It also helps you not to hurt your gum, becease if you put to much pressure on your teeth, the viewer make an alarm to help you to know when to stop.  I use the toothbrush when I am in the shower. But you need to put the viewer far from water."
565,578,20080902,B0002KHU3I,5,"September 2, 2008",A2UIJ99DSDPTGL,oral b duallaction toothbrush refill,"the product is exactly as the seller posted. i am pretty satisfy with it, even though the floss action is gentler on the gum"
2382,2438,20100925,B002HWS9GG,5,"September 25, 2010",A2BNMGRN25AXLH,Oral-B Professional Care,This item works as advertised if the price is in your range i think its great product an is definitly worth it
1923,1968,20110726,B002HWS9G6,4,"July 26, 2011",A3ABU61UVXN73Z,gets the job done,"this toothbrush insures complete tooth cleaning, helps to remove tarter and also messages gums; all while on.in addition it stops after two minutes so you know when brushing is complete"
237,242,20090821,B00006ANDQ,1,"August 21, 2009",A6L0E4U6CKBDC,Crap replacements,These are not even worth the effort.  They do not last more than a week before the heads start to get loose and are unable to spin with any pressure.  AVOID at any cost and go for something in the normal price range.  The warning that came with the order should have been my first sign of what was to follow.  It said that some have been found to be defective and to return them if it happened.  ALL 4 were bad!
1248,1277,20100303,B000LSUW6S,4,"March 3, 2010",A2VKB8L21QERYR,A LOT BETTER THAN STORE BRAND,"These brush heads are solid and dependable, unlike the store brand \'generic\' ones that you can get for half the price.  I wish they would last a bit longer than a couple of months, but that may be my brushing style is too rough.  But the heads themselves feel really good, not too soft and not to stiff (especially the first month).  And if you can get them for under $20 w/free shipping, even better!"
597,610,20050527,B0002KHU3I,5,"May 27, 2005",A6VPIOPMDJ8H7,"More bristles, more buzzzzzz.","One of these brush heads came with my Oral B 980TX power toothbrush.  I liked it so much more than the regular FlexiSoft head that I immediately ordered the 3-pack.The extra bristles with their side-to-side oscillation add more oomph to the Oral B\'s tingle-inducing cleaning action.  I can feel it all the way to the base of each tooth.  When I rinse, I see more loosened debris swirling down the drain.  I finish my morning brushing with a hydrogen peroxide rinse, and, man oh man, does it get foamy, an indication of freshly cleaned dental and gum surfaces.The price is already a bargain but with additional available discounts like Free Super Saver Shipping, it\'s a steal."
83,84,20070809,B00006ANDK,5,"August 9, 2007",AK6YFKFZ1CTYS,Great for sensitive gums,This soft head is the only one I can use for my tender gums.  Other ones cause discomfort and may wear away my gums.  I need soft brushes because unknown to me I wore away gum tissue by over-brushing.
1870,1915,20110828,B002HWS9FW,5,"August 28, 2011",A2O2QJQ36F3THV,Good traveling buddy,This unit purchased was a replacement for the same 9 year old model.  It has traveled the world with me.  The portibility of the unit with battery power is the main feature I like along with the cost and easy brush head replacement.
2711,2782,20111104,B003UKKHB4,4,"November 4, 2011",A1VXIY1511XQK2,Oral B VS Sonicare flexcare,"I have owned the Sonicare Flexcare sonic electric toothbrushes the last 3 years and they break about once a year. After this last time, i thought i would give Oral B a try to see how they hold up. Unfortunately i cannot tell you if they will last a long time since i just got mine about a week ago but i can tell you the difference between the two brands.The toothbrush heads are very different. Sonicare uses a more oval shape that is smaller than a regular toothbrush(which i like because it can fit in your mouth easier) and Oral B uses a circular shape. I feel that the Oral B cleans your gums a bit better because it is more wide and can reach your gums, even when you\'re not trying to, just when you\'re normally brushing your teeth. The slimmer oval shape of the sonicares do not do this when you\'re doing a normal brushing. I feel as though this could be a plus or a con depending on the individual. some people have sensitive gums and may not like that you cannot control the Oral B to stay away from the gums, however it gets the job done all at once. Between the two, they both do a great job of getting your teeth feeling very clean, sonicare may do it very slightly better, but both are MUCH better than a regular toothbrush. I could never go back.The vibrations of the sonicares are, i feel, more controlled. When i use the Oral B\'s i can feel the vibrating in my head and my vision gets a little weird while i\'m brushing, the sonicares do not do this. This was the biggest issue for me when using the Oral B\'s. It\'s a bit annoying.The brush heads are VERY expensive for the sonicares! I buy ine from costco, and i spend about $50 for 7 brush heads. For one person, thats not so bad, but when you have a family of four, thats $50+ every 6 months. So maintaining them is not cheap. Oral B is about $40 for 8. They\'re a little bit cheaper, not by too much, but enough to give you something to think about.Overall i would say the Sonicares perform better, but often break. While the Oral B are cheaper, but i\'ve yet to see how often they break. If you are trying to decide between the two, i would look at how much you want to spend as the bottom line. They\'re both going to get your teeth exceptionally clean, and if you\'re going to have a metaphorical aneurism when your sonicare breaks, it might be a lesser disappoint to get a oral b, because if it breaks since it will be less money down the drain."
1528,1564,20120114,B001CX4JSS,2,"January 14, 2012",A3LZK98JW2QA2M,Not So Great!,"Got this for a X-Mas present and it doesn\'t do the job @ all...not a good investment, would not recommend buying this item...there are much better toothbrushes on the market!"
2369,2424,20120127,B002HWS9GG,4,"January 27, 2012",ATEZ0BZOB9M8E,"Great tooth brush, too much tech...","I love the tooth brush, my oral hygiene has improved since using this product. Probably due mostly to the little indicators of reaching one minute, two minutes, three minutes, etc. The little digital thing is over kill. I thought I would use it to help me brush my teeth more evenly, but I never even took it out of the box. If you\'re like me and don\'t like reading manuals, you won\'t use it either. You can find an electric tooth brush that\'s just as good for less that doesn\'t come with the little \'smart series\' component. Very happy with the tooth brush itself, it gets 5 stars."
1504,1539,20091101,B001CX4JSS,5,"November 1, 2009",A57T6N6VCG4CO,oral B Sonic,"this is the best toothbush I have ever used,  oh ya, it was a good deal as well."
861,879,20110331,B0002M5JO8,1,"March 31, 2011",A21VAYF2C00Y6H,Didn\'t fit Rechargeable Unit!,Product posted in good time but the ultimate nightmare-- didn\'t fit the rechargeable unit I have which says Vitality Sonic
2264,2316,20101129,B002HWS9GG,5,"November 29, 2010",A1X63D2FL63VUU,oral b 5000,Great product. My wife and I both use it and think we are getting a cleaner whiter smile. The one deficit is I did not receive the rebate.
785,802,20070228,B0002M5JO8,5,"February 28, 2007",A2EMBNGLHYHGBB,Great Toothbrush Heads,"This toothbrush head does all of the work. Good for people who scrub too hard with the traditional toothbrush, therefore damaging your teeth (that is what my dentist told me the problem I had), eletric toothbrushes like this one prevent you from brushing too hard, and more efficient. Teeth feel really clean after using this toothbrush heads.Price wise, it is much cheaper than the price in local drug store, plus you don\'t need to pay sales tax here, big saving."
