,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2884,2964,20120206,B003UKM90Q,5,"February 6, 2012",A2X06FP2PQ6EK0,"Works really great, brushes last and very reliable.","I\'ve had my Oral-B Vitality for over 2 years now and use it every day. It works really great and battery run time is significantly longer than my brushing time. And the Vitality is completely sealed which is great since I brush my teeth in the shower! After 2+ years though the battery is finally not having as much power and not lasting as long between charges so I put it on the charge every day. But it doesn\'t quite have the power it did when new. All things considered, I have no problem with this rechargeable toothbrush lasting 2-3 years as that is more than I expected. The best part is that Oral-B still makes the Vitality and I can use the extra brush heads that I previously bought on the new Vitality that I just purchased. The brush heads are not cheap, about $20 for 3 so I did not want them to go to waste. I really like the cleaning action from the Dual Clean brush heads and they don\'t seem to be too harsh either.If you are looking for a great, reliable and inexpensive electric rechargeable toothbrush, I highly recommend Oral-B\'s Vitality Rechargeable Toothbrush."
1618,1660,20111031,B001CX4JSS,5,"October 31, 2011",A2341QZ3ZV1T,Love this toothbrush!,This toothbrush makes my teeth feel so clean! I like the fact that it has two speeds - I use the lower speed- and I love the atachment for cleaning between the teeth.  I am thinking of buying one for my husband for Charistmas!
2067,2115,20110715,B002HWS9GG,5,"July 15, 2011",A3FJ3Y06R1CJ64,Love it,"The product was delivered undamaged and in a timely manner.  I use this toothbrush twice daily.  I am very happy with the quality of this product.  I didn\'t think I would use the remote monitor and clock, but I find it quite nice to see how much time is left and how late I am for work."
721,738,20100223,B0002M5JO8,5,"February 23, 2010",ASXTKKZJAI4WL,Great Price!,After this experience-I will do more shopping on Amazon. I got a great price on these brushes-the best yet. I loved the fast shipping & excellent service. I am very impressed.I do alot of shopping on line and will start checking out Amazon FIRST-Thanks!
866,884,20110228,B0002M5JO8,5,"February 28, 2011",A2C03SA78HC2EG,toothbrush refills,"I love the Sonic electric toothbrush, but finding the replacement heads is almost impossible.  Glad I\'m able to get them online for a whole lot less than at the store."
1663,1706,20110207,B001CX4JSS,5,"February 7, 2011",A1GJWRK8LXAFTD,Working great,I bought this as a Christmas gift for my boyfriend.  He likes it.  I got it for him because his dentist recommended an electronic toothbrush.  It does it\'s job so far.
481,491,20090904,B0002KHTG6,4,"September 4, 2009",A3HN6GCAR3ENKQ,Oral B Replacement Heads,I ordered these replacement heads and found them to be totally satisfactory.I will order again from Amazon.Clayton Bartlett
396,404,20080803,B0000C4KJ2,5,"August 3, 2008",A2T689YVOAYGGD,"Just the right bristle firmness, angle","Our dentist gave a couple to my wife and me.  The handle, bristle firmness, and compact size brush are perfect for slightly smaller than average sized mouths.  Leaves my teeth feeling \'smooth\' like they do after a trip to the hygenist.  Remarkable the way it is angled to reach the inner and outer surfaces of our molars.Another positive note:  The bristles seem to last about 50% longer than those on the cheaper brushes--even by Oral B.If you are trying to order exactly the same brush your dentist gave you, make sure you note ALL the numbers on the package.  Easy to get the wrong brush."
1359,1391,20110928,B001CSZTFK,1,"September 28, 2011",A34LMQFAIHEVI1,Beware of voltage difference,If youa re buying something from AMAZON be aware that the voltage in Europe is different from that in the USA. I now have a toothbrush that is the wrong voltage for Switzerland.
1750,1795,20111104,B0028K3J26,3,"November 4, 2011",A11QD9H9KTEK45,Floss breaks after 2 teeth,"I was hoping to find the GUM picks which never break on Prime.These break after just two teeth.  I\'ve used several. You will need about 5 of these for just one cleaning.I\'ve revised my rating for this item. The floss does break too easy, but the floss is thinner than another product I have tried so it fits easier. Besides that I have found the end of this toothpick is much slimmer than any other I have tried and I can usually solve my problems with just the pointy end.So If you want these to help get food out of your teeth, they\'re good. If you want to actually floss with them, then get something else. These are just fancy toothpicks."
638,653,20110709,B0002KHU3I,5,"July 9, 2011",A1YI64ZEMHNHFM,The best brush for $30 bar-none,"I\'ve been using this Braun Oral-B rechargeable brush for over a year now.  My last dentist checkup (first in 3 yrs) went like this...  \'Your teeth are in perfect condition with no signs of any cavities, regular cleaning is all you need, have a nice day.\'  YES!!  Highly recommend this for everyone in the family, we have 4 of them now :)"
1987,2033,20110918,B002HWS9GG,5,"September 18, 2011",A14UOWJ7SMSC6O,Who needs a dentist!?!,"I was skeptical like most people I imagine when considering a toothbrush for close to 100 bucks!  When it went on sale with a 50% rebate, the gloves were off, and I ordered one.  I couldn\'t be happier.  I went back and forth about getting the display thing.  Honestly, I don\'t look at it often, but it is still a nice touch, and I now have a clock in my bathroom. :DPros:1.Cleans like crazy.  It really does to a great job.2. Also, I like that it warns you if you are pushing too hard.  I got it, in part, because my dentist said I was brushing too hard.  You just barely hold on to this and let it do all of the work.  It also warns you if you are pressing too hard.3. It comes with a very handy travel case, so you could travel with it and two different heads.4. The charger base and extra head organizer if a nice touch.Cons:1. I wish it would remember the last mode you use and start in that mode.  I use the gentle mode most often, and I wish I didn\'t have to hit the mode button each time I start it to get to that mode.  That being said, it\'s very simple to do and a habit not.  That is my only thing against it, and it is minor.I very much like this toothbrush.  I wish I could get more rebates. I would be giving these out as gifts!"
198,202,20091121,B00006ANDQ,5,"November 21, 2009",A39YFF797MY77M,Clean teeth,"I am a soldier stationed over seas and I always have to buy this product from our military store called \'AAFES\' but what surprised me the most about this product was the price I paid for this online.  I saved myself $10 even after I paid for the shipping.  Shame on you AAFES, but all in all my teeth don\'t feel as clean if I just use a normal tooth brush.  Once you use a Oral B tooth brush you wont go back to normal tooth brushes again."
467,476,20100916,B0002KHTG6,5,"September 16, 2010",ARXV2H7VB3I5H,Works perfect,"Can\'t get much better, flossing isn\'t such a big deal since this brush head does a good deep clean every time at angles you can\'t do with a normal tooth brush. I\'m going to try the Double head next."
2422,2478,20100505,B002HWS9GG,4,"May 5, 2010",A2IOCABTDK6YGX,Love This Toothbrush!,"I have only owned the Oral-B Professional Care for about a week, but I am really impressed.  From the first brushing, my teeth have felt incredibly smooth and clean, not just after brushing but all day long.  The floss-action brush is really good at cleaning between the teeth, too, as I found out when I manually flossed afterward. Consumer Reports rates this toothbrush (previously called the Oral-B Triumph) very highly, as do user reviews on several websites, and the toothbrush has not disappointed. Check the Oral-B website for a $[...] rebate through June 2010!Included in the box is a pro-white brush (in addition to the floss-action), a charger and covered compartment for the brush heads, a nice travel case for the base, and extra batteries for the smartguide. There is adhesive tape for mounting the smartguide on a wall or mirror, but the smartguide sits nicely on the bathroom counter as well. I like the smartguide and its dual function as a bathroom clock. Very cool. It also keeps me on track as I brush.As other reviewers have noted, the battery cover on the smartguide is somewhat difficult to remove, and you have to take it off to access the buttons to set the clock. The plug on the charger is also rather large and takes up a chunk of space on the bathroom counter.  These are small annoyances, though. I am very happy with my purchase so far, and Amazon did a great job with the shipping. I got my toothbrush in no time.  Thank you, Amazon!"
