,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1355,935,962,20080405,B000XVSNTQ,5,"April 5, 2008",A2T7GJONIZFP1Q,What\'s Not to Like?,"The Gillette Venus Embrance Razor delivers everything it advertises and more!  Although five blades seemed somewhat of an overkill, the quick shave it delivers makes it the razor of choice for the busy woman.  And there\'s no more misplacing the cartridges!  The \'shower pod\' as the suction-cupped shower caddy is called, has space to store cartridges, no more stepping sopping wet out of the shower to look for a fresh cartridge - they are right at hand.  The Gillette Venus Embrace has a \'protective ribbon of moisture for a smooth glide\' but that\'s not to mean you can try this on your bare legs without moisturising them first.  Trust me.  I tried and paid for it later.  That said, I liked the grip, the storage caddy, and the amount of blades, all has me sold on this delightful razor that amazingly even matches my bathroom decor.  Although this came to me via Amazon\'s Vine program, I\'ll be purchasing replacement blades and be using this as my preferred razor.    "
1120,700,723,20060317,B000BUW8WM,2,"March 17, 2006",A3TW7P04JMWY35,Blood too often,"I was a long time user of Trac3, and also used Quattro and was impressed, but the Fusion cut me almost every time I used it. I liked the single blade for those hard to get at spots, but that feature could not overcome the difficulty of keeping my face free of little cuts.    "
5182,2009,2057,20110901,B002HWS9GG,5,"September 1, 2011",A2KJPV9SNN9TI2,Great Oral-B Toothbrush,"I had been looking for \'just the right\' item when I ran across this one at Amazon.  Since I was getting 50% rebate, I decided to try it.  It was very easy to set up including the timer.  It works great and the timer allows me to brush my teeth for 2 minutes...........and also shows the time of the day when not brushing.  It comes with a vacation box to use when I am away from home.  Very glad that I purchased this item."
5193,2020,2068,20110822,B002HWS9GG,1,"August 22, 2011",A2R5WKYU55ZH8E,battery does not charge,"the battery lasted two recharge and then completely died.During the two weeks it did work, it brushed good. But after two weeks, this production went to trash can.Not worth 1/10 of the price."
4233,1060,1083,20090302,B000AUIFCA,3,"March 2, 2009",ASAKRIKPNC77Q,No Match for Flossing,"The heads seem to work OK and are lasting pretty well, but if if you are thinking this is a replacement for real flossing, think again, unless you have big spaces between your teeth. If I use this head and then floss, it is obvious the floss was still needed. I can\'t tell if it is any better than the standard head."
6454,218,220,20100617,B003JA3KDW,5,"June 17, 2010",A2PK64OVZA1U8Z,Good match for my hair,"Pantene products are formulated for different hair textures and qualities. When you match up the product with the correct hair type, the results are excellent. I have fairly dry hair and this conditioner works great with my hair. It goes on smoothly and a little bit goes a long way. It\'s important to leave it on your hair for a few minutes to get the full effect. It washes out cleanly and my hair has that smooth, squeaky clean feeling. Combing out my wet hair is easy and snarl free. After drying, my hair feels smooth and full and stays that way all day. My scalp also feels as though I\'ve applied moisturizer to it. I\'m very, very happy with this new formulation. "
3897,724,741,20100217,B0002M5JO8,5,"February 17, 2010",A3456G655VO8B6,Great product.  Beats replacing a manual toothbrush,"I only spend $15 at most a year on toothbrush replacement heads, which is one purchase a year.  The Oral Sonic Complete is perfect.  Worth every dime."
2798,2378,2456,20100526,B004B8AZH0,5,"May 26, 2010",A3JLPPCH32JRHZ,Perfect for DH,"I got this at a good price and definitely worth it, an excellent shaver for DH he will not use any other!! thanks!    "
6702,43,43,20111025,B001LK6XHC,5,"October 25, 2011",A209G57KXCBF4C,Great,Ok...how do I rate this?  My wife says they are fantastic.  Easy to use and effective.  What else can I say?
1579,1159,1190,20090828,B000XVTYYY,5,"August 28, 2009",A2MOS66SYZ3H21,Mach 3 super shave,Just what I expected out of Gillette! Thanks Guys from a Guy with a tough beard.    
6760,101,101,20110908,B001LK6XI6,5,"September 8, 2011",A3Q11JB1BTGPW1,Awesome Deal,This package is a great deal! Its an even better deal if you use subscribe and save. I\'ve been using Amazon for alot of the bulk products instead of going to my local BJS/Cosco- Amazon is more conveinent and usually a better deal. The only downside of buying bulk on Amazon instead of Cosco is that you will miss out on samples of random pizza bites and mac and cheese. Darn.
905,485,495,20060131,B000BUUVTE,5,"January 31, 2006",A3OGHSN9Q0849A,Smooth,"Just got this yesterday and so far am very impressed. First off, great design from the shape of the handle etc to the holder itself. If you like cool industrial design for the masses (think Michael Graves and so on at Target) then this will make you happy. It\'s also an impressive piece of manufacturing, that they can get the five blades lined up with such accuracy. Extra points for the design geeks.More importantly of course, the shaving experience itself. I live in Minnesota which right now (winter) has quite a dry climate, so a harsh shave will leave you with raw, uncomfortable skin for most of the day. I\'m not sure if this razor gave a closer shave than with my Mach 3, but it certainly was way quicker and required fewer re-strokes, which cuts down on irritation and the potential for nicks and cuts. It was easy to shave the hard-to-manage parts of my face where the hairs aren\'t all lying in the same direction, like under my jaw, which again cut down on the number of re-strokes. Once I got used to the extra razor on the back of the cartridge, I liked the way I could use it as advertised: for near my nose, round my goatee etc.I have to admit that I thought five blades sounded ridiculous, but it does seem to work just as stated in the manufacturer\'s blurb.UPDATE: Now had this for about two weeks, and I\'m continuing to be happy with it. I\'ve noticed a lot fewer problems with ingrown hairs and little nicks and cuts. The cartridges seem to last a good long time too - I haven\'t had to change the first one yet and it still does a good job.    "
3927,754,771,20090608,B0002M5JO8,5,"June 8, 2009",A2TYF5K1AW0O72,Sonic Brush Head,"Commending on prompt delivery.  Great to get this type item on line.  I hate store shopping, I always end up with more stuff than I went in for.Thanks"
5870,2697,2768,20111215,B003UKKHB4,5,"December 15, 2011",A28ZNVPNFA5CP3,Oral B,I like convenience and efficiency of OralB 3000. I used battery operated toothbrushes in the past since they were inexpensive. This product is much superior compare to manual or battery operated toothbrushes. The price at Amazon.com was 40 dollars less expensive than retail stores
1681,1261,1295,20100113,B001E95HJ0,5,"January 13, 2010",A7JJ3MTS8TAUG,I like this shaving gel,"I like this gel over most others. The scent is decent, and I feel like there glycerin in the product helps lubricate shave better than others (particularly compared to foams).  Bottle seems to dispense appropriately.  Overall, this is a good product and I will buy it again.    "
