,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2013,1593,1645,20090423,B001JQLNFA,4,"April 23, 2009",A23GFTVIETX7DS,"Great for travel, works as advertised, but . . .","The Gillette Venus Breeze is a lightweight, three-bladed razor with solid lubricant that obviates the need for shaving cream or shower gel.  All you have to do is wet it and begin shaving since the soap-like pieces above and below the blades turn to a clear substance the consistency of (sorry!) mucous as you shave.  The handle is molded to fit comfortably in your hand, although the weight feels more like a disposable.This pack comes with two sealed blades -- airtight so as not to dry out the lubricant.  Herein lies the first problem:  instead of a neat row of blades in a small holder, you get individual pods.  For this reason, the packaging is bulky, and it seems like a very non-green approach to razor blades.I use a Gillette Quattro as my primary blade, so I compared the two.  I used the Venus Breeze without soap of any kind, and I used the Quattro with my usual Dove Body Wash.  The Quattro shaved slightly closer, although this wasn\'t obvious until the second day.  My skin was noticeably drier on the Venus Breeze leg, however.  The best news is that the lubricant worked since I had no razor burn or other discomfort while shaving.I recommend this razor primarily for travel when you don\'t want to take cream or gel for shaving and you can pop a pod into your bag.  Because the lubricant is solid, you don\'t need to put anything in the airport carry-on quart size bag, which frees up more room for other items.This razor works exactly as advertised, although I suspect it will end up because more expensive than most choice simply because of the cost of replacement blades.    "
3502,329,337,20110726,B00006ANDQ,5,"July 26, 2011",A3QUDXLOJTKEP9,"Best auto toothbrush, best price","Oral B is the automatic toothbrush our dentist recommends and we\'ve used these for years. The refills are expensive, however. Local supermarkets sell a two-pack at the same price Amazon sells a four-pack. Buy \'em here!"
539,119,124,20110917,B00005AUIE,1,"September 17, 2011",A33ALG5XKLH4OO,Is not what I ordered,"This must be a very old version of the Gillette Venus blades that the seller is trying to get rid of. They\'re smaller, not as wide as the current blades are, with no aloe or other soothing strip, and definitely not the quality I\'m used to from Gillette. Need multiple strokes to shave the same area, and skin felt rough after. And I even used my husband\'s shaving gel for sensitive skin, rather than my usual. Still disappointed with the experience/result. Regrettable buy. Waste of money!    "
2987,2567,2648,20110724,B004B8AZH0,4,"July 24, 2011",A1BH7KZU6WUJXW,I think the best razor (manual wise) out there,"As a man, and having sensitive skin and a tough beard also, I suffer from the worst of both worlds!!!. Thanks to these razors, I get a close shave and my skin goes unaffected and is left smooth for the wife to touch. I only see that you can only get a few good shaves from each razor and then it is basically showing wear and not shaving close enough. While everything else in the world has cheapened up, so has the metal we use in the US. But, for the money, it is the best manual razor I feel out there. I subscribe to auto delivery and save additional money right through Amazon. These razors in a 4 pack at Walmart are $15.97 and I pay $10.38 from Amazon with auto delivery, so why not!. With these tough economical times, why not save a dollar and I wrote this to let other people know about this deal that is available. Thank You.    "
4654,1481,1515,20100208,B001CX4JSS,4,"February 8, 2010",AKFU4P2BE74BL,Pulsonic,"The pulsing action is now considered to be the best way to brush your teeth.  It has two speeds, one for vigorous brushing and one for gum stimulation."
3810,637,652,20110717,B0002KHU3I,4,"July 17, 2011",A2P7CHL9L4PVXJ,"Good price, seems to be genuine","No problems w/ our replacement Oral B heads, bought 2 packs  have enough for next 2 years!Have not noticed any of the vibration issues others have mentioned.So, keep smile\'n"
5543,2370,2425,20120126,B002HWS9GG,5,"January 26, 2012",A30IJFH1PCEJ1N,Excellent tooth brush,"when I first received the brush and put it on the charger, nothing happened for about 10-15 minutes, i was worried maybe something was wrong with it. but it started charging up after that.You have to try this, the best ever toothbrushing experience ever! it feels pretty good in your hand and also on your teeth.very good quality, exactly what i was expecting from oral-b."
485,65,68,20110909,B000052YIN,3,"September 9, 2011",A3WAQEX5H4F3A,A perspective from someone who prefers shaving gel...,"I made the mistake of purchasing this product, and meant to get the Gillette Series gel.  I didn\'t know Gillette Series made shaving foam, too.  Nevertheless, my rating of this product is not a reflection of my not knowing this (read: I will try to be as impartial as possible here!).  I have since used this product, and it definitely is better than the foams I\'ve used in the past.  However, as other reviewers have noted, it\'s not as \'rich\' or full-bodied when it comes out of the can.  The \'instructions\' (nothing more than a graphic) does not say whether or not to shake the can (as with other foams).  Either way (shake or no shake), when you dispense the product, it comes out rather thin, but seems to thicken up a bit, after a second or two. Overall, it\'s good foam, and I\'d give it a higher rating if it wasn\'t for the \'watery\' consistency when it comes out of the can.  This can be a (minor) issue at first, as some if it might fall into the sink if you dispense it took quickly (as I have, before I got the hang of it and learned not to press the button too firmly).In summary:* If you like foam, you may like this one.  3 stars for now, 4 1/2 stars if they can reformulate it to not be so runny upon dispensing.* If you prefer gel (as I do), you probably won\'t like it.  However, I suggest trying it out buy buying a single can first, to see if you\'d like it.    "
117,117,117,20120424,B0029NYQ2E,5,"April 24, 2012",ADY4OCBSMNVKE,"Heavy Flo, great product",I have tried many different pads throughout the years and Infiniti by Always has been the best. My periods usually only last a couple of days but are heavy. I never seem to have any problems with it leaking or staining my clothing. They are very absorbent and very comfortable.
307,307,310,20110902,B003CP15AE,5,"September 2, 2011",ATYUQROTHLNYV,"The best, no question","I don\'t want to get into to all the grody details of my expertise in this topic, and I bet you don\'t want me to either. Trust me: if you need serious protection, look no further. Always Infinity is the best.  The pads absorb quickly, feel dry, and hold a huge amount. They stick well and handle wear and tear (like lots of walking) with no trouble. They\'re pretty thin and easy to carry around.I find this length to be best. The shorter ones sometimes leak, and the longer one is so huge it gets a bit uncomfortable and icky. But the whole Infinity line is great.I wind up reversing the front and back, because that\'s what works for me."
5310,2137,2187,20110315,B002HWS9GG,5,"March 15, 2011",A2SX50ZXBWJ9HM,I\'ve Found Love,"I cant even describe how this brush has changed my brushing experience. After using this brush you will never be able to go back to manual brushes. It is worth the price. If the price is too steep, go with a lower model. You don\'t really need a timer to tell you how long  to brush or different brushing modes. So if money is tight save a few bucks and go with a lower model."
2899,2479,2559,20080520,B004B8AZH0,5,"May 20, 2008",AT4I1R6F7GLZF,more than just hype,"yes, there has been deafening hype and marketing surrounding the fusion, but guess what? the damn thing is pretty amazing. it really does provide a crazy close shave with little to no irritation. yes, the blades are pricey, but hey, it\'s your face! you could keep hacking away with cheap Bic razors, but do you really hate your face that much?  P.S. I am also a head shaver, and this thing is very well adapted to the scalp.    "
6301,65,66,20120319,B001JQLNRS,5,"March 19, 2012",A36VUXY7JJ96DJ,Energy-saving,"I ordered it since I ran out of shampoo. Surprisingly found the light smell and soft texture after the use. Like it a lot.Considering the price, i cannot expect for more. "
5439,2266,2318,20101127,B002HWS9GG,4,"November 27, 2010",A1OMNC93BQ3YPI,Good with a few quirks,"*Notes*1. I purchased the Oral B 5000 from a local store and not Amazon.2. I used to use the Sonicare Elite 9500.3. I just opened the package yesterday evening and have used it twice so far.4. I needed a new brush because my old brush\'s battery died.*Brushing*Pros1. I am happy with the cleaning that I am getting.2. The brush feels like it is massaging my gums.*Charging*Pros1. This brush is dual voltage and will work both in 110v and 220v areas.2. This base of the brush seems much more stable than my  Sonicare since it is a little wider.*Traveling*Pros1. The brush does include a travel case.2. Since the travel case is plastic, it will be much easier to clean though compared to the cloth Sonicare case I had.Cons1. The travel case is MUCH larger than my old Sonicare.2. The travel case appears that it is more likely to break since the plastic hinge area seems like it can wear down.3. The brush heads do not have a plastic cap to help protect the bristles.  I liked that the Sonicare had this option since I was reassured that nothing dirty was touching the bristles while transporting it.*Operation*Cons1. I could not figure out how to get the brush to offer an audible cue when switching quadrants while connected to the SmartGuide.  It only offers an audible cue when the radio is turned off.*Cost*Pros1. This brush is much cheaper than the latest Sonicare.2. Replacement brush heads are much cheaper than the Sonicare (by about half the price).*Maintenance*Pros1. The part that plugs into the replacement brush heads appears that it will be much easier to clean unlike my Sonicare which always had a lot of buildup that was difficult to clean.Cons1. The part that plugs into the replacement brush head is a relatively small metal rod.  I am concerned that if I drop the toothbrush, this may bend and I would be unable to load any brush heads.2. On either side of the brush, there is a section with a silver coating.  Unfortunately, this stains easily with water stains.  I wish that Oral-B had used something that would help avoid the water stains.Overall, I am content with the brush. I wouldn\'t consider myself a Sonicare convert since this isn\'t perfect either, but I plan on keeping this brush."
