,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5594,2421,2477,20100506,B002HWS9GG,5,"May 6, 2010",A2ITKQ42VPHT7,THE BEST OF THE BEST,"IT DOESN\'T GET ANY BETTER THAN THIS.Since I agree with all of the other 5 star ratings, I thought I would address the CONS from the less than 5 star ratings.  And, there is no sense in repeating all of the great things in all of the excellent in-depth reviews on this Oral-B Toothbrush.Con:  THE WIRELESS SMART GUIDE\'S CLOCK CAN ONLY BE SET AT 12:00.Response:  The wireless smart guide clock can be set to either 12 or 24 hour a day clock.And, I love having the clock sitting on my bathroom counter top to help me keep track  of my morning schedule.Con:  YOU REALLY DON\'T NEED THIS PART AS IT ONLY TELLS YOU WHEN  THE RECOMMENDED TIME OF 2 MINUTES IS DONE.Response:  As is stated above, it is also a very accurate clock and can also keep track of the 45 second brushing cycles.  I like this feature.  Also, if you tend to brush too firmly a little red light flashes on the LCD screen and the pulsation of the brush stops.Con:  You\'ll also receive a timer that reminds you when to move to a different quadrant of your mouth; a useless gimmick for an adult, in my opinion.Response:  I am an adult and I still love this feature.  It is very easy not to brush your teeth long enough especially if you are in a hurry.  The timer doesn\'t allow this to happen.Now, some extra PROs:Previously I was a diehard Philips Sonicare user for many years.  But, I was having some problems with my gums and deep plaque buildup.  I finally decided that there must be something better and more effective.  After much research online and with my dentist\'s input, I decided on the Oral-B.  I absolutely love the deep cleaning feature and brush head.  Actually, I never use any other head or brushing strength other than the deep cleaning mode and brush head.  The brush head has numerous styles of bristles that accomplish different things from deep cleaning, removing plaque, cleaning between teeth, massaging gums, etc.  You couldn\'t give me my Philips Sonicare back.My original hesitance was the price.  But, it was worth the money considering I only have one set of teeth and gums.One minor CON:  The user manual was not written to be user friendly.  It does a poor job of explaining how to set the Smart Guide Clock features.  Just be prepared to read it carefully and keep it nearby for a few days.  When you consider all of the awesome features, the user manual is not worth losing a start or a half star."
1963,1543,1594,20090718,B001JQLNFA,5,"July 18, 2009",A2WGO3GXNSYM6E,Great razor,"This razor is great. Very easy to use - I appreciate the case that sticks to your shower wall. The razor itself glides over my legs well, making shaving much quicker as well as painless. This razor, as with the other Gilette razors I have tried, does not rust as other brands I have tried do. I recommend this razor without reservation.    "
1959,1539,1590,20090917,B001JQLNFA,4,"September 17, 2009",A3C6CZC2JP67VK,This razor does the job for your legs,"I tried the Venus Divine, wasn\'t too impress. I was using the Venus Spa Breeze, and I loved it. Couldn\'t pass up this offer so I to give it a shot -- I love it. However, it gets 4 stars instead of 5 cause mainly I had to change cartridges after 2-3 shaves, which I guess I really should be doing. I was impressed with the first couple of shaves, but noticed the gel strips dying quickly on me in the shower. Once they fell off, I found the razor head overly cumbersome to use (especially since a standard Venus razor head is no petite thing). Plus I accidentally left this off the pod and near water one day. The next day, the moisture strips were gooey and eroded.If I were going away and not expecting to have to shave my legs more than three times or so, this would be an excellent alternative to lugging along a shaving gel and razor. If you\'re looking for something to last, though, I\'d go with the Venus Divine because it last way longer probably up to 5 uses. Still, I have had no other problems with this razor and find that it is pretty moisturizing.    "
1471,1051,1080,20080416,B000XVSNTQ,5,"April 16, 2008",A17GTGSS2E5QN0,Great shave!,"Need a close shave?  Want a razor that feels good in your hand and to your skin?  This is what you are looking for!I was impressed by the design of this razor...it is not for your husband, your boyfriend, your partner...it is for you.The rubber grip on the handle makes it easy to hold and the swivel of the head makes it easy on your curves and delicate skin.Another great feature is the razor holder that came with this piece.  It can be suctioned to your shower wall or even screwed in for a bit of permanence.  There is space to hold 2 extra razor heads, and (this is true beauty to me!), the additional heads come sealed in their own protective plastic.  No need to worry about steam and excess water getting to them.  They wait for you to be ready.Now, isn\'t that a bit of extra fun in the shower?    "
4445,1272,1302,20111221,B000O8QCB4,5,"December 21, 2011",A3K552U4X2X3DX,Deeper clean between teeth,The Oral-B Power Tip is excellent at cleaning between teeth. It\'s more than just for patients with orthodontics as the description suggests. The stiffer smaller brush head gets in between teeth and polishes away plaque and even some tartar that is missed by the regular Precision Clean brush heads. I use about twice a week in addition to using the Precision Clean brush twice daily.
1922,1502,1552,20100918,B001G7PMW2,5,"September 18, 2010",A2OZIY67Q6ND06,Is what it is,"Ok, in perspective this is a good razor.  You could say it is a hybrid trac II.In my opinion, putting more blades on is a scam for you to buy more blades at a higher cost, keep in mind these are aluminium sharpened fine and coated for comfort, wrapped in plastic to attach at the head.Multi blades are going to last longer, common sense should tell you though, to put another 1-2-3 more blades in a razor shouldn\'t drive the cost up another $20.00 to $30.00.So as not to get off track, this razor system is great, the regular blades provide a close shave, the handle is at such an angle you can see those hard to get to places such as nose, sides, jawline.The sensor blades which are a little better, can provide a comfortable shave for people with more sensative skin, I find using barbasol with aloe or something comparable will give a close shave yet not have that burn afterward.My shave routine consists of:1.  cold water splash on the face, this tightens the pours of the skin and makes the whiskers stand up a little better.2.  I use barbasol regular, it\'s cheap, it\'s foam, and it does the job.3.  where you start is up to you, I usually start right to left going with the flow of the whiskers.  Never go against the grain as this will give you bumps (pseudofoliculitis barbae)and that can be a little uncomfortable or not look so good on that hot date or job interview.4.  after I shave i jump in the shower, however, if you don\'t always rinse.  This gets the cream off and any sediment such as left over whiskers and keeps them from entering skin pours and causing irritation, a big pimple or a serious infection.5.  Now, this is optional and I would recommend this for guys starting to shave.  Try some after shave lotion, it soothes the skin so you don\'t have that burn feeling all day, it also tightens the pours so you have a smooth shave longer and the girls appreciate a man that smells good and has a smooth face.i hope this helps some of you, pick what works for you.By the way gillette, I bet you are losing money on your blades, try lowering the prices for the everyday guy to afford to shave.    "
635,215,223,20090610,B0001LQGEM,5,"June 10, 2009",A7BQ0HXLLUAV0,Best on the market,"I wish I could find a better way to shave. I have tried every razor, every brand...even disposables. But, Sensor 3 is the best for me.I shave every day, except for the days I don\'t mind looking like a bum, and I get a good shave for a week on one blade.The newer razors cost more and cannot reach up under my nose. (Am I the only one who noticed that?)So, why isn\'t this blade available at my local Wal-mart?    "
845,425,435,20081123,B000277P5E,1,"November 23, 2008",AN6F01OTRFVK3,something wrong with these blades,"This is not product, which I always use. It feels like these are old blades put into new pack. even after using a healthy dose of shaving gel these blades were not gliding and shaving like they are supposed to be. I am never ever going to buy these again.    "
3543,370,378,20100316,B00006ANDQ,1,"March 16, 2010",A10P7TC52TTPYU,THESE DO NOT FIT ALL ORAL B! BEWARE!,"The description says these heads fit ALL ORAL B..they do not, the package clearly states DOES NOT FIT: Vitality Sonic, Sonic Complete OR Cross Action Power. They do say they fit: Triumph, Professional Care, Vitality and AdvancePower.I\'m sending them back hopefully!!!Buyer BEWARE!"
5775,2602,2665,20100904,B003UKKH6O,4,"September 4, 2010",A2WB7LZ595CR50,Good no-frills power brush,"The charging base is a little unusual because there are no visible charging contacts, nor a light to indicate charging status or progress.  To be on the safe side, I charged it for the full 16-hr recommended charge time before initial use.  It comes with two identical interchangeable brush heads.  I plan to have my two young children use the brush, however, the brushes are identical, with no markings to distinguish them, so I marked one brush at the base with a permanent marker to indicate the difference.  The brushing action is robust and does a good job of scrubbing tooth surfaces.  There is no need for additional pressure or manual brush strokes.  The brush has a built-in timer and makes a stuttering sound after you have brushed for two minutes.  My kids enjoy the brush and don\'t find it overly harsh or difficult to use.  I was quite pleased with the results and feel it does a better job than relying on them to properly use the manual brush.  The two-minute timer also makes sure they brush for a sufficient duration.  We\'re approaching two weeks of use without a recharge.  That\'s pretty good battery life, considering it\'s used twice a day by two people.  So it\'s a pretty good brush, especially if you have kids or don\'t want to spend a fortune on one of the fancier more expensive power toothbrushes."
