,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
714,294,303,20110309,B00024C160,2,"March 9, 2011",AD9GWI5SNZS7H,What a disappointment these blades are!-M--3 Power,"I would never order these again. For a long time I would get replacement blades through my Costco. Then they stopped carrying them. Perhaps this is the reason why. The blades are not the same quality they used to be. These give me a terrible shave, and irritate my  skin. I spent $40.00 on a new style Gillette razor  and couldn\'t use it. (My current razor vibrates, giving me a close shave, or at least it used to) Costco, with their  terrific customer relations, had no problem taking the razor back. So, I am stuck until a better model comes...with irritated skin, and a layer of stubble.    "
3379,206,210,20091108,B00006ANDQ,1,"November 8, 2009",A3B0HF416BGPAX,Faulty product,I\'ve ordered replacement heads from various stores for years and never had a problem.  But these heads are faulty.  You are lucky if you get a weeks use out of each head.  I\'ve had metal pins come out in my mouth and broken bits of plastic while brushing.  Not too mention the horrible pinches it does on your lip because it is so loose and wobbly.I don\'t know if this is a problem with Oral B quality control or just this vendor but I\'ve never had this issue before and now I\'m seeing it from many many people besides myself.
6740,81,81,20110830,B001LK6XHC,5,"August 30, 2011",A22I55P15NSAOX,Easy to use and the variety is useful.  Excellent protection.,"Although the plastic does generate more non biodegradable waste it makes the use of this product so much simpler, especially for girls just starting to use tampons.  Including various sizes means that you can select the minimum absorbency needed.  Although I tend to gravitate toward the cheaper (and more earth friendly) cardboard versions I do buy these Pearls for my daughter.  There is also a Lite compact version, which she favors for taking with her, as the size of the package is smaller and easier to slip into a pocket or purse.  If you put ease of use over cost then these are the tampons to buy. I highly suggest the Pearl versions for young girls."
4593,1420,1452,20120325,B001CX4JSS,1,"March 25, 2012",A3U5VW4PJXCHKQ,Rebate Issue,"My complaint is not with the product itself (has worked fine for the few weeks we\'ve had them), but with Amazon for the advertising of the rebate.My wife and i ordered two of these largely because of the $20 rebate that we thought applied to each one.  After searching for fine print, we went ahead with the purchase as we were unable to locate any other details of the rebate except that it was a $20 mail in to be postmarked prior to April 1.  Once we completed the purchase and went to fill out the form, we then discovered that the rebate was only applicable to one toothbrush, despite our purchasing two on the same order. After calling the customer service number, we were told we are S.O.L. on getting the rebate for both, and there is no way to \'contact the seller\' about this.Thus we have taken to the always useful Comments section to air our grievance; We are Prime members, buy a lot of products on Amazon, and feel like Amazon should definitely do better.The toothbrushes do work great though, and despite our now degraded opinion of Amazon rebates etc, we are happy with the product so far."
2770,2350,2428,20101102,B004B8AZH0,5,"November 2, 2010",A3PR30VKHXEOXK,Excellent price + Piece of Mind,"I used to buy Fusion blades on Ebay, but I always worried about getting counterfeit blades.  I don\'t have that worry with Amazon.  I use Sam\'s as the benchmark for a good price and legitimate blades.  Thanks to free shipping, my price here was a little below Sam\'s, without that worry of getting bogus product and delivered to my door. I\'ll come back.    "
1598,1178,1209,20111202,B0013MTHWQ,4,"December 2, 2011",AD9ZUDHM42142,No razor burn,"I was afraid to use these.  Going from a 3 blade to a 5 blade is a serious jump. I\'m happy to report no Knicks or razor burn. These feel great, I wondered if it was getting a close shave because of the slimy moisturizer that it imparts, but it does! Seems pricey at $3 each but I think it\'s worth it, as long as I can get 3 weeks out of one cartridge.    "
52,52,52,20100731,B001LK6QJW,5,"July 31, 2010",A1OKBNBAO5TURA,Very Good,"These liners are great, very comfortable and extremely absorbent. I have even chanced wearing these on light flowing days and they work great. Perfect for everyday protection as well."
6287,51,52,20110321,B001F51VKM,3,"March 21, 2011",A1PPTNNU4FKG5J,Pantene shampoo,"This shampoo is Classic Care and I thought I ordered Classic Clean which is a product I have used and really liked. The Classic Care is not right for my hair which is very fine. It makes hair too limp. The Classic Clean gave more fluff and lift. I wanted to return the product, Classic Care, but had thrown away the box it arrived in. I don\'t know if I ordered the wrong product or if wrong one was sent. "
3396,223,228,20090916,B00006ANDQ,2,"September 16, 2009",A3OMY8BZJWPUN7,Too good to be true,"I purchased several packets of this item.  The first one I used turned out to be defective.  I have 11 others to go through right now.  So, I gave it two stars and will hold off on a final opinion until I see how the others hold up."
3474,301,308,20081023,B00006ANDQ,1,"October 23, 2008",A78WSFZQUO50Y,Faulty product,"The first brush head started making excess noise and suddenly lost its little metal pin within four uses.  I chalked it up to one bad product and put the second one on.  Within days that one did the same thing and was pinching the inside of my mouth.  So I tried the third brush head.  This one actually came apart into two pieces right in my mouth after two or three uses.  When the fourth brush head started sounding like the first two had before their pins fell out, I decided this was more than a simple fluke and asked for instructions to return them.  The seller has said I will receive a refund but I just sent them back a few days ago.  I now assume these were factory rejects and I was not made aware of that before my purchase.  I will not buy these online again.  I have never had a problem with many of the same product purchased in the store."
1827,1407,1454,20070822,B001F51QQG,5,"August 22, 2007",A1A2KJKI27SJRG,Good News Razors,This is an excellent product. I do not like the razors that have the bobble heads or the ones that they put the slime strip on.  This is a standard razor with excellent performance.    
2613,2193,2270,20110828,B0039LMTHE,5,"August 28, 2011",A1JVOHG1R4RK17,Crazy beard,"Have had best success with these and mach3 turbo cartridges.  Love the price, better that Costco.  Hope the coupon is available when I need to refill.    "
5781,2608,2671,20100829,B003UKKH6O,4,"August 29, 2010",AGEKVD8JPZQMT,It\'s like getting cleaned by the dentist!!,"I\'m not talking about the bad part with the drilling - i\'m talking about the very end of your cleaning.  You know, when he gets the polisher out and rubs your teeth with it.  That is pretty much the same sensation you get with this brush.  I had to learn to not hold it against my teeth so hard because it was vibrating my entire head.I have to caveat.  I also own a Phillips Sonicare toothbrush.  To be honest, I think that the Sonicare feels better on my gums and also I think it does a better job overall.  HOWEVER, I hate my sonicare because of the way it grows mold.  The new sonicare models get your nasty toothpaste-spit mixture inside of the brush head where you can\'t see it growing mold.  Unless you actually unscrew the head and wash it out every day, and leave it taken apart to dry out, you will get mold inside your sonicare - and once that happens the brush pretty much smells like mold for the duration of its life (there may even be mold inside of the handle itself which I just cannot see without breaking it).This is not the case for the Oral-b Vitality.  The vitality features a snap-on type head which has no cracks to allow water to seep through.  The new sonicare features a flexible head, which I believe creates the problem with the mold (the old sonicares did not flex nor did they have the same mold problem).  The Viatlity head does not flex, it\'s just a straight snap-on piece with a rotating brush head at the top.Another thing I like about the Vitality is that it has changeable heads.  There are different heads which you can attach for different uses: Floss-Action, Pro White, and Dual Clean heads.  I use the Floss-Action and Pro White attachments - 2 minutes for each attachment.  The Floss action feels somewhat similar to a normal brush and gets all the stuff off your teeth, but the Pro-White has a weird yellow rubber thing in the middle of the bristles which rubs up against your teeth and whitens/polishes them.The Vitality also beats the sonicare in that it\'s brush heads come in packs of 3 for $20, whereas the sonicare offers packs of 2 for $20 (however, I believe the sonicare claims it lasts for 6 months and the vitality for 3).BATTERIES - the sonicare lasted about a month on a single charge - the Vitality only lasts about 2 weeks.That is all I can think of to put in this review.  The only reason I gave this brush 4 stars instead of five is because I wish it had more of a Sonicare vibration action - however it has an interesting rotating action which takes some getting used to.  The Vitality just doesn\'t feel like it cleans the gumline as well as the sonicare did - but at the same time it feels like it cleans the surface of the teeth better than the sonicare."
