,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3877,704,721,20100918,B0002M5JO8,5,"September 18, 2010",A2E4QXTWO0AM7M,Great product!,"We were a little disappointed that none of the stores carry these toothbrush heads for the Oral-B Sonic Toothbrush anymore. But we were so excited when we discovered they had our toothbrush heads on amazon. They are the same brand we used to buy in the store just a couple dollars less online for 3 toothbrush heads instead of just the one we used to buy for the same price, which is fabulous! This product is superb because they last up to 4-5 months before having to change the head on the toothbrush. Plus they ship pretty fast. A win, win for this product!"
4231,1058,1081,20090309,B000AUIFCA,2,"March 9, 2009",AKPZ3CQETTOKI,Oralb flossaction brush heads,"If you have used the precision clean brush heads, then this may apply. The brush head is not as gentle and doesn\'t appear to clean any better. The brush head is oval and it rattles against my teeth, which I find uncomfortable. I made the mistake of buying a multi-pack. Suggest you try a single brush head before you commit to the hype. In this case newer was not better!"
3713,540,552,20090809,B0002KHU3I,4,"August 9, 2009",A26FAUJO8V2AG3,Great - if you have the right brush,Brush heads fit:- Triumph- ProfessionalCare- Vitality- AdvancePowerDOES NOT FIT:- VITALITY SONIC- SONIC COMPLETE- CROSS ACTION POWER
6155,2982,3063,20101017,B003UKR67M,5,"October 17, 2010",A20NB4UBW4WDKG,Great toothbrush for every day use,"I was surprised how compact is the base and power adapter for this brush. It does not use a lot of space in your bathroom.When I first used this power toothbrush it felt somewhat large, but then quickly it felt comfortable. I have been using an ultrasonic toothbrush for some time now with great results so far. What i really liked about this one is that you feel the head much more on your teeth and you feel the movement, so you end up with a feeling of having really clean mouth which I like much more than the ultrasonic.Another advantage for this one is that there are different types of heads for different uses, and they are considerably less expensive than the replacement heads for ultrasonic toothbrushes (which are almost as expensive as this brush is). I have been using my power brush for about two months, alternating with the ultrasonic, and it has worked perfectly.Overall, a pretty good power brush. For the price, this is an unbeatable value."
3270,97,98,20111220,B00006ANDK,1,"December 20, 2011",A2AYPWWCOZDXG1,FAKE - spelling on package wrong,Use the zoom function and look how the word \' convenient \' is spelled.  I have seen many fakes before where spelling and punctuation on the packaging is wrong.  I have used these fake heads before bought off of Ebay and they do fall apart in your mouth presenting a potential choking problem especially for kids.
3654,481,491,20090904,B0002KHTG6,4,"September 4, 2009",A3HN6GCAR3ENKQ,Oral B Replacement Heads,I ordered these replacement heads and found them to be totally satisfactory.I will order again from Amazon.Clayton Bartlett
5904,2731,2803,20110827,B003UKKHB4,4,"August 27, 2011",A3FS5XGAQHPPP7,Oral B Professional,"Good battery life, and brush holder device that comes with it is well designed. It seems to be very easy to do the 2 minute cycle, which the dentist should be happy about. My orthodontist recommended this to our family and hopefully it will help for future check-ups. If you\'re a manual brusher this takes a little getting used to, but after a week you will enjoy it."
3756,583,596,20070623,B0002KHU3I,5,"June 23, 2007",A11QTPSDKVH7HV,Price and convenience can\'t be beat,"Quality is what I expect from Oral B.  I like buying these items on Amazon, as the price can\'t be beat and I\'m not stuck at a store wasting my time and buying a lot of things I don\'t need.  Plus, it feels like Xmas to be opening a box, even if it\'s just a toothbrush head refill."
108,108,108,20111026,B0029NYQ1K,5,"October 26, 2011",A2ZTGDUXSTH50G,LOVE them!,"These pads are amazing! One thing I\'ve always hated about pads is that weird rubbery plasticky feeling they had. These are slim and almost feel like cotton (well, for a pad that is). But really I love them because they seriously absorb everything. The other pads wouldn\'t really absorb everything, making me feel gross and unhygienic. And I\'m not even talking about after leaving the pad on for that long. These pads, I\'m guessing with the help of the \'tunnels,\' absorb everything so it\'s all at the bottom of the pad, away from the body. From now on, these are always my pad of choice."
2708,2288,2366,20101014,B003EMXLIE,5,"October 14, 2010",A18TPVRCZRNU34,Smooth shave!,"These cartridges are way better than the older Fusion cartridges. Also, this is definitely an improvement over the Mach 3 razor.    "
6335,99,101,20111230,B003EGYDI2,4,"December 30, 2011",A2766O42C097O0,Fun hair product!,"First, I should admit that I do not have naturally curly hair. I\'m 1/2 Asian, so my hair is mostly straight. I bought this spray with my daughter in mind. Her hair is often unruly and is pretty curly. I wanted something that I could put in right after her baths so that she didn\'t have a frizzy halo effect. I tried it on her immediately and can\'t say I noticed much difference. The odor is pleasant and the fine mist spray was adequate. It rinsed easily off of my hands, which is a major plus.The real test was my hair. I sprayed it down and just twisted it into several quick twists that I secured with bobby pins. I forgot about it for 2 hours and then removed the pins. Wow. My hair was so curly, more than I\'ve ever achieved even with a curling iron. The gel spray really held them without my hair feeling too crunchy or full of product. I  quickly gave myself a Medusa-style \'do with the curls going straight up off my scalp. I fluffed and frizzed it up. The volume of it was almost scary. Then I thought I\'d really test the gel spray. A few spritzes on my giant bunch of curls and immediately they unfrizzed and were easier to tame without losing all the volume.Ilove how versatile my hair suddenly feels. This gel was really fun to use when I felt the whim to change things up. I think it\'s inspired me to keep trying out something difference, since my hair has been straight and flat year after year. For the price, its definitely worth a try. "
2372,1952,2024,20101011,B003983I1S,3,"October 11, 2010",A23IXO2QQLDA4D,Not as good as the Fusion,"For some reason, I think the Gillette Fusion was better than this upgrade. I was used to the Fusion Power cartridges and then bought this thinking it would be better. But every time I shave now I seem to have to make multiple strokes and it still is not as smooth of a shave. Would not recommend upgrading from Fusion Power to Proglide Power    "
3919,746,763,20091008,B0002M5JO8,5,"October 8, 2009",A39LF1G6IP7Z2F,Oral-B Sonic Replacement,Item ordered was item received.  Three new replacement heads still in original packing.  Easy fit.  Shipping time was a bit long IMO.
5292,2119,2169,20110403,B002HWS9GG,1,"April 3, 2011",A13CPUWS3Z6FRG,broke after 4 months,"for the 4 months i was using it, i totally loved it.then the LED screen started to act up. 1st, no display, subsequently the battery indicator on the led returned, but only as 3 bars.finally, it died in the middle of my brushing.called Oral B, thankfully, they are sending a replacement. but there is a 10min wait on the customer service hotline for a representative."
99,99,99,20110701,B0029NYPZ2,5,"July 1, 2011",AH22T7JUVO8FT,"Great Value, Great Product","These wipes should be a staple in every woman\'s hygiene routine! Best of all, at 8.66 for a pack of FOUR tubs this is an epic value since at your local drugstore they run at 4.79 for just ONE tub. I\'m glad I was able to find these here."
4320,1147,1174,20070104,B000AUIFCA,5,"January 4, 2007",A3O20FMEC78F5V,"Clean, clean, clean","I love this brush.  It makes my teeth feel extremely clean.  However, as a dental professional, I would advise that those with sensitive gums or receding gums alternate between a manual toothbrush and this power toothbrush.  I think using this constantly is too hard on the gums.  I have healthy gums and I alternate between a manual and power brush to prevent recession."
