,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
6471,235,239,20100606,B003JA3KDW,4,"June 6, 2010",A3S96B2GBP04N2,Too much perfume but satisfied with it\'s performance,"Pantene Pro-v Curly Hair Series Conditioner works as advertised. It\'s a nice thick conditioner which controls the frizz and helps to detangle your hair in the shower.My hair type is thick and coarse and naturally wavy and tends to frizz. I usually use a leave in glossing cream after I wash my hair to detangle my hair without breakage and to keep my hair from becoming a frizzy mess.I live in Texas and right now the summer is coming on and it\'s hot and humid so it\'s the perfect recipe for my hair to frizz.The first time I used this conditioner was after swimming and there was no way I could run a comb through my hair without help.  After shampooing with my normal shampoo I was able to detangle my hair using the Pantene Pro-v Curly Hair Series Conditioner in the shower with no breakage. The conditioner is thick so it coats my hair well while in the shower but it doesn\'t feel as if the conditioner rinses completely out of the hair.However after stepping out of the shower and toweling off the conditioning results weren\'t there and I still felt as I needed something to help comb my wet hair.I believe the reason for this is, is because of one of the ingredients used in this conditioner called \'Bis-Aminopropyl Dimethicone\'.  Bis-Aminopropyl Dimethicone is a silicone which is used to coat the hair and is not water soluable so it creates the \'conditioning\' feel you feel when in the shower while the water is pouring over your head but once you step out of the shower it doesn\'t feel the same because it leaves a film behind which doesn\'t allow the hair to slide easily between each other.On the other hand the \'film\' Bis-Aminopropyl Dimethicone leaves behind is suppose to help control frizz which so far it has done well for me.I have used other Pantene daily conditioners before in the past and unless it was a treatment conditioner such as Pantene\'s \'Deep Fortifying\' conditioners then Pantene\'s daily conditioners are usually rather thin and never worked very well .If you have used Pantene\'s treatment conditioners then you have a general idea of the consistency and results of the Pro-v Curly Hair Series Conditioner.The one thing I really did not like is the smell of this conditioner.  The perfume is much stronger with this product than with Pantene\'s other products. It\'s not over whelming but noticeable stronger than another of Pantene\'s product I currently own.I am sensitive to scents so what I feel is too much isn\'t always the case for someone else.  If you are someone who doesn\'t like a lot of perfume you may want to give this product a whiff the next time you are at a grocery store before you purchase it here from Amazon.I do not know if I will continue using this product. This is my third wash using this conditioner and so far I am happy with the results but I\'m sensitive to products which contain sulfates and with anything that leaves a film behind a strong cleaner is definitely needed to help remove build up between uses. If I notice that my non-sulfate shampoos are sufficient in cleaning between conditioning with this  than I\'ll probably stick to using this otherwise I\'ll probably return to my normal routine.In conclusion I give it a 4 stars because I believe that Pantene\'s Pro-v Curly Hair Series Conditioner works well for those battling frizzy hair and after my hair dried it was extremely soft but I don\'t care for the perfume because I feel it\'s too strong.I like to give a Pro and Con breakdown for each of my reviews so here is the list for this one.Pros1. Controls Frizz2. Thick conditioner which helps it stay put where neededCon1.  I don\'t care for the heavy perfume smell "
6157,2984,3065,20101005,B003UKR67M,4,"October 5, 2010",A279A4Y2N1CQ26,Not Quite the Dentist...But Pretty Close,"My teeth feel much cleaner after I brush with this than when I brush with a manual toothbrush.  The spinning heads just seem to polish my teeth up more effectively than I can by hand...yet the treatment isn\'t harsh or abrasive in the least.The brushing activity is easy enough - definitely a different feeling than a manual brush, but it\'s natural.  And it comes with a nifty two minute timer on it to let you know when you have brushed the recommended time.The downsides?  1. Replacement brush heads are not cheap.  2. If two people want to use the brush and switch brush heads, there is not convenient way to store the brush head that you are not using (e.g. a peg on the charging stand to hold the second brush head.  3. There is no way to tell how much battery life is left (or how much charging is needed to fill the battery.So, it\'s not perfect...but it\'s effective."
5423,2250,2302,20101201,B002HWS9GG,5,"December 1, 2010",A2CKGFSIV14UW5,Very effectve toothbrush.,Oral-B SmartSeries 5000 is fun and easy to use. I feel clean after using this product. This is the first time for me to use cordless toothbrush and I am not disappointed.
4787,1614,1656,20111228,B001CX4JSS,4,"December 28, 2011",A1SO0AI373H7U2,Good Toothbrush,"I mainly got this oral b tooth brush because it came with a rebate of $20. Unfortunately the process to get that rebate was a little more than confusing. I wasn\'t sure what bar-code I was supposed to save or the Proof of Purchase. Regardless of all that, this is a very good toothbrush. Every time I finish brushing it feels like I just left the dentist."
877,457,467,20060320,B000BUUVTE,3,"March 20, 2006",A38VHB68WJD27T,Nothing special,"I\'m gonna try to be fair here.  This is an excellent razor, but it is best for those men with extremely thick beards.  The 5 razors there do a good job in removing hair fast.  However, it\'s not necessarily best in giving the closest shave.If you are not a natural \'gorilla\' like myself (moderately thick beard), then this large clumsy unwieldly razor won\'t do much, will cost more, and won\'t even give you the best shave.Truth be told, how many of the 5 razors make a real difference, 3?  The rest do minimal work.Thus, number one for a fast quick good shave, but for a nice excellent shave (take a minute/2 longer and a little more effort), I would choose to stick with the Gillette 2 blade disposables.  I am going to sell my Fusion.    "
1344,924,951,20080408,B000XVSNTQ,5,"April 8, 2008",A80HSYQYS2JX0,Significant upgrade from previous models,"Generally speaking we look for only a few things in a razor:1) ease of use2) lack of pain or razor burn3) smoothness of skin after useAll the other things (number of blades, comfort strips, etc.) can contribute to these three factors, but they are not a dead-lock.  I\'ve used razors with five blades that hurt like hell and weren\'t easy to use.That said, the Venus Embrace has all the extra features of advanced razors AND performs excellently in all the above three categories.  Moreover, the Venus Embrace performs better in all three than the regular Gillette Venus.  Therefore, I highly recommend this razor.    "
1482,1062,1091,20120413,B000XVTYYY,4,"April 13, 2012",AUX7K3KBTSEJK,"Pricey, but seem to be legit.","I think that $2.33 per razor is expensive -- thus they only get 4 stars.  However, the razors appear to be legit and of standard Gillette quality.  They work well on a very thick, tough beard.    "
5457,2284,2336,20101118,B002HWS9GG,4,"November 18, 2010",A21PYWY5JAQ357,Really enjoy this product!,"I love this toothbrush!  It came with batteries included, plus an extra one!  I feel my mouth getting healthier with every use."
2332,1912,1984,20110929,B003983I1S,5,"September 29, 2011",A2NOBJ7QN91W26,great shave,"A dermatologist once told me that I have the double whammy: very heavy beard on very tender skin. He recommended I either shave with an electric razor (which he said I would need to do at least 3 times a day) or grow a beard. He wanted me to stop shaving with a razor because of how often I was cutting myself.I\'m glad to say that is not an issue with the Proglide blades. One thing I appreciate about them is that Gillette improved upon the lubricating strips -- they really do make a difference for me and make the shave smoother. I get a smooth shave and do not cut myself.I also appreciate the Amazon subscription service. These blades are ridiculously expensive at the grocery store: I\'ve seen them charge $18 for four blades! With the Amazon subscription service I get 8 blades for less than $25. Still pricey, but I can live with it.    "
2261,1841,1912,20120117,B003983HZK,4,"January 17, 2012",AI15FKY3PB86H,Fast and price as good as at the box stores,Con: the only problem I have is nicking myself no matter how careful I am.Pro: it shaves closer than with an electric razor    
1000,580,601,20070612,B000BUUVTY,5,"June 12, 2007",A1TTUR3TU0YFDG,A Mach 3 user who was a reluctant to change,"I used a Mach 3 for years and was satisfied. I was reluctant to try the  fusion, but a sample was included with my morning paper delivery a year ago, who would have thought to include it with the paper?Anyway, after using the first razor and cartridge, the closeness of the shave was incredible! I used it for almost 3 months before having to bite the bullet and buy cartridges.The shave from this razor is incredibly close, with no irritation. My beard grows every which way, leading to some discomfort with single or twin blade cartridges. This shaver, while refills can be expensive, provided a closeness in the shave I have never experienced before.I have achieved a longer use per refill, partly I think, because I do not use a traditional shave cream. I use \'Kiss my Face\' shave cream, which does tend to extend the life of the cartridge, while also providing a better and closer shave, with far less irritation.If you use this, try different shave creams, and be sure to thoroughly dry the cartridge between uses. This will help to lengthen the life of the cartridges.One caveat... my beard is not thick, and I do sport a goatee, which may also help with longevity of cartridges. I currently use one cartridge every six weeks or so.    "
4901,1728,1772,20100715,B001FWXTJ6,5,"July 15, 2010",A1EJ95I5W5S8FK,Best Floss for Crowded Teeth,"This is the only floss I will buy. My teeth are very tightly crowded. I\'ve used other brands that would get stuck once in between the teeth - making me feel like I\'d pull a tooth out removing it. Some brands were so thick, I felt I was trying to shove a thick wedge between my teeth, and never managed to slide them in. Tape types were beyond hopeless in my mouth since the tape twists. The winner for me is Oral B Essentials. Very smooth - perfectly thin. Gets between the teeth with no trouble at all. Quick to do the whole mouth. Never cuts my gums. The floss can shred a little bit, but no worse than any other I\'ve tried, I won\'t bother deducting points for that. Besides all that, it ends up being cheaper than any of the other flosses I was buying - and has just many feet or meters of floss within. What\'s not to like? I hope they make it forever."
