,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
4859,1686,1729,20110527,B001FWXT4Q,5,"May 27, 2011",AKOZCF2N1NFOO,End Tuft Tothbrush,"Since my dentist doesn\'t stock these brushes, I was glad to find them on line.  Good supplement to my Sonicare.  Thanks!"
734,314,323,20100322,B00024C160,5,"March 22, 2010",A379DLIAF0MFM5,MUCH cheaper than buying in the grocery or drug store -- and works the same,"I was a reluctant to purchase this item from Amazon after reading a review of how it didn\'t shave as close as the razors purchased locally. However insanely high price of replacement razors forced my hand. And to my relief, the razors are quite good -- I see no difference from the ones purchased at the local supermarket or drugstore.So rest assured, these razors are regular Gillette replacement razors and not some low-grade version.    "
804,384,394,20100225,B000277P5E,5,"February 25, 2010",A27L15UO8LTSN7,Review of Mach 3 Turbo Razor Blades,The Mach 3 Turbo Razor Blades came to my address within 2 days of their being ordered.  These blades are by far the most comfortable blades that I have ever used.    
1079,659,680,20090202,B000BUUVTY,1,"February 2, 2009",A3I8BA11TQM9RK,Disappointed with quality,"The product was received on time but the Gillete blades are not real. They are fake. I am not able to use them, they hurt so much. the blades are not sharp and not aligned properly. they don\'t have the serial number as the real Gillette blades have. I\'ll never buy anything from this retailer.    "
585,165,171,20101211,B000065AB0,1,"December 11, 2010",A32I8EXLM8W8WB,inferior and terrible!,I got my first at my Canadian drug store to see how I could get a less-precise faster shave. Regular MACH 3 didn`t do this but these cut me to- pieces. these are too sharp not made well and a horror to use..    
727,307,316,20100806,B00024C160,1,"August 6, 2010",A25NOXN0GYTZ4Y,The blades are blunt. Seem counterfeit.,The blades are blunt and hurt when I use them.  I have been used M3 Power blades for more than a couple of years now and these do not seem genuine.    
2269,1849,1920,20111103,B003983HZK,4,"November 3, 2011",A2UFY4WM3388CR,Amazing blades at a good price,"I use the Gillete Fusion Proglide Power razor. The razors for the power version differ from the manual one in minor ways. They both fit into each other.The power one is a bit costlier so I got this one to save some pennies. Amazon sells it cheaper than any of the stores ! I would say if you wanna grab one of these, this is the place to do so.    "
4180,1007,1027,20100504,B000AUIFCA,5,"May 4, 2010",AJ43H6EVB9LAO,Extra clean teeth and a healthy gumline,"These brushes are great.  They leave your teeth feeling extra clean, including the really hard places to reach, and they message and clean the gumline.  They also last a good bitlonger than the regular oral b brushes."
1521,1101,1130,20110516,B000XVTYYY,4,"May 16, 2011",A3IVCXN8KPY958,Great blades,Not sure what\'s up with all the reviews of this being a fake product.  The blades I received are the great ones that I usually get in stores.Have been using the Mack3 for more than seven years now.  These are the still the best and most reliable blades that I have ever used.    
6270,34,34,20100721,B001F51V3E,1,"July 21, 2010",A2K5AFTU4YOPPW,"Horrible for your hair, a waste of money!","I have recently switched over all my hair and skin care products to Organic ones.This is one of the best things ive done for myself!I used to use Pantene Pro-V because it was a popular Shampoo/Conditioner brand.It was what people used, and was thought to be a more \'premium brand\'.Well, its garbage. And it will leave your hair weighed down. After a few days of using it, your hair will have a waxy residue on it that is supposed to \'imitate\' healthy, soft, and silky hair.The smartest thing you can do right now is pitch all commercial brands like Pantene, Aussie, Herbal Essences, etc and go Organic! Awesome Organic brands are as follows: Desert Essence Organics, Jason, Natures Gate, and Burts Bees. "
3025,2605,2686,20111230,B004B8F8MM,1,"December 30, 2011",A378H4XEZBW172,Not a happy shaver,"These cartridges DO NOT last. Bought same product @ Target that shave well. Don\'t purchase these, as they are only good for 1 or 2 shaves!!    "
3058,2638,2719,20110723,B004QE83VE,2,"July 23, 2011",A2J45CBVETSN3X,Not as good as expected,I have used other venus razors over the years but I have been getting tired of the old ones so I wanted to try something new and this one looked appealing.  On the first use it seemed pretty good but when I got to my 5th time shaving my legs one of the moisture bars fell off.  The one that is left isn\'t really doing the trick.  I was hoping that I would make up for the greater expense in this razor by not having to by shave gel but I guess that\'s not the case.  I\'m going back to something simpler for next time.    
5818,2645,2709,20101115,B003UKKHB4,5,"November 15, 2010",A3JYRJANHJ6TF8,excellent choice,"After much research, this toothbrush was the right one for me.  I was looking to replace my old Oral-B and wanted to have storage room for additional brush heads - the old standup version was not easy to clean, so I was pleased to find this one. The price was right, especially with the 50% rebate that was offered."
4711,1538,1574,20090410,B001CX4JSS,1,"April 10, 2009",A31HU3U1KUCLSZ,"Looks good, but that\'s about it -- big disappointment","-----BACKGROUND and INTRO--------This is my first negative review of any product on any website.  After trying this toothbrush I had to vent my anger somwhere :-)My first elctric toothbrush was a Sonicare Advance, which lasted almost 7 years.  It was big and chunky, it did clean very well, but when it finally died I wanted something more slender.After some online research, the Braun/Oral-b Pulsonic caught my eye.  It is very slim and it costs a little less than a comparable product from Sonicare (like the Essence 5300).  So after reading some positive reviews here on Amazon, I went ahead and ordered one.-----THE GIST OF IT---------I\'m surprised they even call this a sonic toothbrush (I think somebody already said that in their review here on Amazon).  The head barely moves.  It vibrates, but that\'s all it does.  The bristles barely move, I mean barely.  At first I thought the battery wasn\'t charged enough, so I charged it for 24 hours.  Same thing -- vibration, but very little bristle movement.  It\'s like taping a manual toothbrush to a cellphone set on vibrate.  I brushed my teeth with it a couple of times, but unless you use it like a manual brush, there is very little cleaning done by this vibration.  This wasn\'t a deffective unit.  When you take the brush head off the handle you can see that the design simply doesn\'t allow for any movement other than vibreation.  It\'s just a vibrating stick with a brush head attached.  I started using a manual toothbrush again.-----ENDING------Today I went to WalMart and bought the Sonicare E5300.  It was $12 more than the Braun/Oral-b Pulsonic.  It includes a travel case which I won\'t need anyway.  Right out of the box, whith the low-battery indicator blinking, I was amazed.  It really cleans much much much better than the Orbal-b.  The bristles move really fast, instead of just sitting there vibrating.  I was going to submit a negative review to Oral-b on the questionare form that came in the box, but when I went to the website, it said that they are no longer giving $10 gift cards for submitting a review, so I won\'t do it.  They\'ll just have to look at their sales numbers and figure it out on their own.Lastly, I don\'t want to seem like a Sonicare fanatic.  I really wanted this Braun/Oral-b to work.  I used Braun electric shavers and they are really  great.  Other than looks, this toothbrush has no positive attributes."
