,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2977,3058,20101028,B003UKR67M,3,"October 28, 2010",A3R1WFO4KIUQXZ,Basic features,"I have used a Sonicare toothbrush for several years.  It took some getting used to but after I did I felt it was doing a good job. I recently tried the Oral-b Dual Clean and found it to be a very old school design.  The brushes seem to rotate very slowly (compared to the ultra high speed vibration of the Sonicare) and the entire head is too large to comfortably fit in my mouth, especially the back teeth.  If I only had the choice between this and a manual toothbrush I would choose the manual brush.  I\'m sure it does an okay job and if it is your first electric toothbrush you could get used to it, but to anyone shopping I would suggest looking closely at the part that goes into your mouth and decide if it looks like a comfortable fit.  I also suggest considering sonic brushes that do not have rotating parts, I think after you get used to them they leave your mouth feeling cleaner."
2981,3062,20101021,B003UKR67M,4,"October 21, 2010",A21QH2E3KFVMBM,An okay electric toothbrush,"My husband gave this toothbrush a try after years of using a Phillips Sonicare.  While it\'s better than a manual toothbrush, the head is too big to reach the back of the teeth, which he doesn\'t like.  I like to tease him that it sounds like a weed eater because it is so loud.  Still, it has the timer and cleans better than a manual toothbrush does.  For that, it gets four stars."
2984,3065,20101005,B003UKR67M,4,"October 5, 2010",A279A4Y2N1CQ26,Not Quite the Dentist...But Pretty Close,"My teeth feel much cleaner after I brush with this than when I brush with a manual toothbrush.  The spinning heads just seem to polish my teeth up more effectively than I can by hand...yet the treatment isn\'t harsh or abrasive in the least.The brushing activity is easy enough - definitely a different feeling than a manual brush, but it\'s natural.  And it comes with a nifty two minute timer on it to let you know when you have brushed the recommended time.The downsides?  1. Replacement brush heads are not cheap.  2. If two people want to use the brush and switch brush heads, there is not convenient way to store the brush head that you are not using (e.g. a peg on the charging stand to hold the second brush head.  3. There is no way to tell how much battery life is left (or how much charging is needed to fill the battery.So, it\'s not perfect...but it\'s effective."
2985,3066,20101003,B003UKR67M,5,"October 3, 2010",A1R8TTMXVXEI6H,Great toothbrush for the price!,"Wow-a decent rechargeable toothbrush for this price is pretty amazing, I think.  When there are brushes out there on the market from $50-$180, this is bang for the buck.  It\'s lightweight, can be stored on the charger (the brush can\'t be overcharged), the charge lasts for awhile (I\'d say about a week) and there is a timer on it too.  That feature is really important since I def. don\'t brush the full couple of minutes without it.  It came with an extra brush head too, a nice bonus.  I have a Sonicare, which I like a lot and think is a more powerful cleaner but it\'s more expensive. I think this brush is great for everyday use, but I will esp. be using it for travel since it\'s lightweight and smaller than my bulky Sonicare."
2986,3067,20100917,B003UKR67M,4,"September 17, 2010",A3GKMK6KQH3Y1H,Good Powered Brush,"I\'ve have no real experience with powered toothbrushes, but this one was a good acquisition for a first-timer.  There\'s nothing fancy about it - it turns on, it vibrates, it turns off - but the \'dual action\' of the rotating round brush and the vibrating straight brush left my teeth feeling just-back-from-the-dentist clean.  I like the small footprint of the charger, and the extra head the package provides, giving you up to a total of six months of brushing.  Oral-B also encloses a coupon good for $3.00 off more replacement heads, if you\'re so inclined, and I probably will be.  I am very satisfied with this product."
2990,3071,20100915,B003UKR67M,3,"September 15, 2010",AT3FXRUH0EHDF,"Probably fine for those with large mouths, but not for me","I have used a Soniccare Elite toothbrush for several years after receiving a recommendation from a dental hygienist and have been quite happy with it.  I decided to give this Oral-b Dual Clean Rechargeable Power Toothbrush a try.While I have no complaints about its power, the fact that it utilizes two cleaning brushes gives it a much larger brushing surface than with the single brush found on my Soniccare.  While this might sound like a good thing for some, the sheer size of the brushes made it difficult for me to reach certain areas of my mouth.The dual brushes worked fine on the outsides of my teeth and seemed effective around the outside gum line, my relatively small mouth made it quite difficult for me to adequately brush all surfaces of the insides of my teeth and gums.  I always believe that a toothbrush has done a good job when it leaves me with a smooth, fresh feeling on both the outsides and the insides of my teeth.  While the outsides felt fine after brushing with the Oral-b, I was not left with the same clean sensation on the inside surfaces of my teeth as when using my Soniccare.Granted, the Soniccare is more expensive than this Oral-b, but in my own situation the extra money spent at home will probably mean less work for my dental hygienist and hopefully less money spent on my dentist."
2991,3072,20100914,B003UKR67M,4,"September 14, 2010",A3F9CMU8KNAY1M,Powerful and loud!,"This electric brush does a great job of cleaning.  However, it is really loud and the brush head is large (it comes with two), making it tough to get on my back teeth where I need it the most.  After brushing I can feel my teeth are cleaner and some of the plaque that had been there is gone,  which is awesome! After using it for a couple weeks some of the bristles are pulling out when I brush and getting caught in my teeth.  There are two oscillating brushes and there are different brush heads that will fit the handle. The charge lasts many days.  It\'s a very good looking design with a two tone color on the entire handle.  I also have an Oral-B battery brush that works well and is loud but not quite as powerful.I\'m sold on Oral-b; the only cons I see are the loud noise and the large brush heads."
3002,3085,20100830,B003UKR67M,5,"August 30, 2010",A6BJCVLQ54ZYU,This is a a great power tooth brush highly recommend,This is a great power tooth brush.  It is powerful and leaves your mouth feeling like you have had a good tooth and gum scrubbing and massage.  While doing a great job it is gentle enough that leaves you wanting to more.  I tend to be somewhat lax about how long I brush.  This lets you know how long to brush in increments and before long you are done.  It leaves you wanting to keep right on a brushing.  You can put different kinds of brushes on it if you like and that is a nice feature.  Highly recommended.
3004,3087,20100828,B003UKR67M,5,"August 28, 2010",AKT8TGIT6VVZ5,Great Electric Toothbrush,Love this toothbrush. Does a fine job in cleaning my teeth. The only downside is the fact that it takes 16 hours for a full recharge. But that\'s a mere minor point. It\'s one of the best portable electric toothbrushes currently available.
3008,3091,20100826,B003UKR67M,5,"August 26, 2010",A3MKDM7UE1XGMV,Great Product!,"I never though I would post a review for an electric tooth brush but I guess there is a first time for everything.I\'ve tried various electric toothbrushes over the years but ended up throwing them away because I found the wires tiresome and/or I didn\'t like buying replacement batteries and/or they didn\'t do a good job of cleaning my teeth. Because of this I\'ve used the old fashioned manual brushes that did a reasonable job of keeping my teeth clean. Well, this tradition is about to change.After using this brush, my teeth have a smooth and polished feel all the way down to just below the gum line! Amazing! Even my manual brushes don\'t do as thorough a job. Also, the brush charges through induction which means that it\'s waterproof and has no wires or metal contact points that need to be protected from water. This is very cool.I could only find one minor downside to this brush which is that the head is somewhat thick. What I mean is that the distance between the bristle tips and back of the head makes it necessary for me to open my mouth fairly wide  to get the brush the tops of my rear molars. This isn\'t a challenge for me but it might be for someone with a smaller mouth.I guess I can summarize my review by saying that I\'m tossing out my manual brushes because this is now my personal favorite. Heck, I might even brush more often because I like the feel of clean, polished teeth!"
