,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2279,2357,20110821,B003EMXLIE,3,"August 21, 2011",A37IBEC5CNHOMA,Shaving Blades,This is the second time I have purchased this product. The only problem is that it is almost the same price that I would spend buying it in a store. The least Amazon could do is make it worth my while by lowering the price as I am sure that they get a bulk discount. I do not know if I will order this product again from Amazon because of the price.    
2280,2358,20110807,B003EMXLIE,5,"August 7, 2011",AJ0M50OPD924,Much better than electric,"I have been using Fusion Power for 5 years, and the Proglide next generation for over a year. Without doubt, much better shave than electric, and better than other brands I have used in the past.  The Power (battery operated) option makes a difference for me, although it may be sociological since I used electric for so long.    "
2282,2360,20110416,B003EMXLIE,5,"April 16, 2011",A9ELOHDYLW528,best shave i have ever had,these blades are smooth and i really mean it. gillette has realized that we dont need scraped skin by shaving with a gazillion edges in a razor. its about getting a smooth shave and this does it. also no one can beat amazon\'s price.    
2284,2362,20101230,B003EMXLIE,4,"December 30, 2010",AH5V484FL7X52,Good for skin,Best part of this product is skin care. It worked as soft as they told. I like this very much.    
2285,2363,20101216,B003EMXLIE,3,"December 16, 2010",A13KK4BICEWCX,Not much different than fusion,"I\'ll make this short, this razor works about the same as the original fusion blades.  They glide a little better but not much.    "
2290,2368,20100911,B003EMXLIE,5,"September 11, 2010",A1MU7PF1GZDNVP,Excelent,"Gillete dos not put \'beta versions\' of their products in the marketplace, so this was a well-finished product. These blades were even better than the original \'Fusion\', which were very good to start with.    "
2292,2370,20100817,B003EMXLIE,5,"August 17, 2010",AEHRJEVFPQVFC,Unbelievable!,"This is the shaver you have been waiting for!  I always find it hilarious that the razor commercials show guys who have baby faces and dont need to shave but once a month because they dont grow hair and make it look like their blades are amazing.  I must tell you though that this razor has done it!  The blades are unbelievable!  They are sharp and stay sharp through the entire use of the blade.  I have a very thick beard and it grows at an extraordinary rate, i have to shave every morning.  If any of you are out there like me the razors of the past just didnt hold up well, tugged at your hair, and had to be thrown away after a couple of uses.  After a couple months of use with my new proglide fusion power it is absolutely the best razors money can buy.  I can shave every morning now without fear of razor burn, tugs, and cuts.  Besides all of that the blades give a me a good shave for a minimum of a month and a half.  Again being a guy with a thick beard this is a godsend!  Dont waste your money with any other razors, pay the extra dough and get the fusion proglide, you wont be sorry.    "
2293,2371,20100809,B003EMXLIE,5,"August 9, 2010",A34CZT0OA3PBPB,Super!,"I have been known to go some time without shaving. Always growing this beard, or that go-tee. Just to avoid shaving. Hated it! Now I love it! Takes seconds to shave, and clean as could be. Ladies...try it on your legs...works great.    "
2294,2372,20100801,B003EMXLIE,5,"August 1, 2010",A14EET3HI9W7C6,Miles ahead of previous blades,"I\'m telling you how much I love these new blades because my wife is sick of hearing it!I thought the original Fusion Power was a slight upgrade on the Mach 3, but the Fusion Proglide Power is miles ahead of both. The blades really do glide over my face quickly and comfortably, and the shave is so close that no stubble appears for hours later than with previous blades. I don\'t like shaving, and I put it off when I can, but the Powerglide has made shaving so fast that I\'m no longer trying to avoid it.(I want to add that I\'ve now been using these blades for months. I still love the shaving results, and the blades are lasting at least twice as many shaves as the original Fusion Power blades.)    "
2295,2373,20100721,B003EMXLIE,5,"July 21, 2010",A3INJ1V556GM0K,razor cartrdges,these blades fit his old razor as well as the new one / good for gillette!    
2297,2375,20100705,B003EMXLIE,3,"July 5, 2010",A3W4D8XOGLWUN5,Not Fully On The Cutting Edge,"When it has came down to the Gilette Fusion Proglide, I was deeply not very surprised that it didn\'t showcase a stronger bind in shaving that could be better than other razors. The Fusion Proglide 6 pack of refills for the changable razor, isn\'t bad in one way where they are easy to install, but they can become quickly dull only after a few uses. They just don\'t have the strength to give the strongest shave possible in a longer time. I just honestly wish that Gilette can make a much stronger razor blade for all their customers, especially for men whom want the simplest shave desired. Still, I deeply suggest you keep seeking out a better razor, and better razor blade refills if you are interested in a changing razor brand like Gilette.Price: CConvience: C+Overall: C 1/2+    "
2302,2380,20110324,B003M6WYW6,5,"March 24, 2011",ACNKA3M5ICTVS,Intense cooling lotion,"A great lotion that cools intensely your skin after every shave. However, it may result too strong for people with sensitive skin.    "
2304,2382,20120430,B004A7PB26,5,"April 30, 2012",A4MJB4RSE6IE3,Best moisturizing body wash period,"This stuff is like the nectar of the gods. It\'s the most moisturizing soap/body-wash I\'ve ever used. It\'s kinda expensive, but its so nice on my skin that its completely worth it. I\'ve tried every major brand and most off brands. Everything else just dries out my skin like crazy. I\'ve been a competitive swimmer with dry skin for a really long time, and this is the only stuff that seems to help. I highly recommend it to everyone I know.p.s. For what it is worth, I have always been of the opinion that this body wash has a very mild scent, especially in comparison to other brands of body wash.    "
2306,2384,20120304,B004A7PB26,4,"March 4, 2012",A2BH8AV1G6GZHB,Good stuff--a little goes a long way,"This has been my standard body wash for a few years now.  A small blob used on a shower sponge or bath pouf (yes, real men use bath poufs:)) goes a long way--far further than the more fluid washes out there.  It cleans well enough for my skin--which is relatively dry--and has never caused me any irritation, including on my face.  I like the smell a lot, and so does my wife.  The only caveat I would note--and the reason for not giving it five stars--is that the product will stain wash cloths, sponges, poufs, etc. a blue color, sort of like liquid fabric softener does.  These will wash out in the washer.  It can be a nuisance, but not enough to prevent this from being my favorite body wash.    "
2309,2387,20111121,B004A7PB26,2,"November 21, 2011",A2XVF87JLJ0RGC,Oily,This body wash by Gillette leaves a thick residue that makes the tub (where I shower) extremely slippery. I had to throw away the bottle because it was too dangerous. Let me point out that this has never happened to me before with any other body wash that I have tried. It has something to do with the \'thick lather\' technology that they advertise. Not recommended. Two stars because it smells fine.    
